frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
917,1517157314.092446089,1517157314.193285227,1,0,0,1,172.762623455,48.380196254,-2.867743077,0.015182486,-0.023943519,-0.258664646,0.965551035,681,521,0.765051395,0.020572754,0.011268616,0.008049011,0.100695353,45.676282912,0.000000000,0.134859064,0.059683422,4.807854606,0.484835507,36.632343340,0,68,67,1,0.099853157,15,0,0,0,0,0,593,20,16358,58053,11958,0,0,662330,20,1517157314.093343973,1517157314.188336134,fastlio2_internal_v1,917,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
918,1517157314.193305969,1517157314.294145346,1,0,0,1,172.996169616,48.255291005,-2.869750835,0.016290189,-0.024748258,-0.249009516,0.968047733,669,515,0.769805680,0.019920321,0.009407043,0.007019043,0.093968737,52.663438627,0.000000000,0.132333129,0.061633151,4.818687070,0.377693733,37.522104547,0,70,69,1,0.104633782,8,0,0,0,0,0,585,14,16380,58123,11966,0,0,662915,21,1517157314.193344116,1517157314.293344021,fastlio2_internal_v1,918,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
919,1517157314.294166088,1517157314.395005226,1,0,0,1,173.222754900,48.137511804,-2.878344109,0.019414661,-0.023868137,-0.240427750,0.970179303,687,541,0.787481805,0.022353175,0.011825562,0.007820129,0.088810324,51.482004210,0.000000000,0.129968355,0.060964897,4.618174256,0.241139793,38.212506704,0,82,82,0,0.119359534,14,0,0,0,0,0,585,20,16400,58205,11980,0,0,663500,20,1517157314.298336029,1517157314.393343925,fastlio2_internal_v1,919,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
920,1517157314.395025969,1517157314.495865345,1,0,0,1,173.472349804,48.012110636,-2.883080119,0.014581471,-0.020229249,-0.229506268,0.972987683,677,523,0.772525849,0.024120988,0.011161804,0.007423401,0.085805871,55.537612343,0.000000000,0.126308426,0.065503612,4.680967449,0.247252781,39.280529578,0,66,64,2,0.097488922,24,0,0,0,0,0,582,29,16420,58271,12004,0,0,664082,20,1517157314.398335934,1517157314.493344069,fastlio2_internal_v1,920,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
921,1517157314.495886087,1517157314.596725225,1,0,0,1,173.727214811,47.890526634,-2.884638365,0.018271302,-0.026636333,-0.220012028,0.974962242,667,532,0.797601199,0.025702012,0.011512756,0.007701874,0.099460528,48.523974823,0.000000000,0.124163134,0.075848667,4.754885194,0.264434758,39.915374210,0,64,64,0,0.095952024,23,0,0,0,0,0,574,29,16432,58335,12027,0,0,664656,11,1517157314.498336077,1517157314.593343973,fastlio2_internal_v1,921,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
922,1517157314.596745968,1517157314.697585344,1,0,0,1,173.994140479,47.778297226,-2.893531729,0.005321783,-0.025442486,-0.217660314,0.975678403,656,518,0.789634146,0.021181138,0.011333466,0.007835388,0.085567136,49.134369371,0.000000000,0.121442277,0.074929906,4.622227530,0.255702027,40.553571215,0,55,55,0,0.083841463,13,0,0,0,0,0,582,19,16447,58390,12040,0,0,665238,20,1517157314.598335981,1517157314.693344116,fastlio2_internal_v1,922,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
923,1517157314.697606087,1517157314.798445225,1,0,0,1,174.239238615,47.670482896,-2.896038870,0.005330320,-0.024305708,-0.226251616,0.973751008,642,519,0.808411215,0.023006179,0.012512207,0.008636475,0.085322283,46.757573988,0.000000000,0.118684111,0.073453125,4.672501864,0.262525973,41.031101842,0,60,60,0,0.093457944,14,0,0,0,0,0,562,20,16461,58450,12054,0,0,665800,21,1517157314.698335886,1517157314.798336029,fastlio2_internal_v1,923,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
924,1517157314.798465967,1517157314.899305344,1,0,0,1,174.492604018,47.548582805,-2.903622547,0.007667673,-0.025359966,-0.232042320,0.972344816,631,502,0.795562599,0.021854894,0.012022138,0.008009076,0.075518834,47.708223764,0.000000000,0.115011769,0.071327021,4.739071967,0.260864763,41.648029699,0,62,60,2,0.098256735,13,0,0,0,0,0,550,19,16471,58512,12067,0,0,666350,20,1517157314.803343773,1517157314.898335934,fastlio2_internal_v1,924,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
925,1517157315.000124931,1517157315.100964308,1,0,0,1,175.011711577,47.297717154,-2.919118637,0.006638321,-0.024813096,-0.234504343,0.971775672,649,501,0.771956857,0.022578612,0.010810852,0.007339478,0.074379805,47.323284501,0.000000000,0.111957401,0.070572638,5.097272478,0.257194710,42.182686465,0,59,57,2,0.090909091,11,0,0,0,0,0,573,17,16487,58571,12078,0,0,666923,40,1517157314.903344154,1517157315.098288059,fastlio2_internal_v1,925,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
926,1517157315.100985050,1517157315.201824188,1,0,0,1,175.286895587,47.158523551,-2.927759350,0.009738484,-0.020495876,-0.234529772,0.971844055,656,518,0.789634146,0.027212442,0.013511658,0.008867264,0.081408831,47.045859082,0.000000000,0.109323519,0.081524388,5.188091168,0.249716231,42.559019089,0,84,80,4,0.128048780,19,0,0,0,0,0,546,26,16519,58655,12097,0,0,667469,20,1517157315.103296041,1517157315.198287964,fastlio2_internal_v1,926,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
927,1517157315.201844931,1517157315.302684307,1,0,0,1,175.570170756,47.013905979,-2.937716997,0.005046773,-0.022906941,-0.233206012,0.972144412,666,523,0.785285285,0.022856837,0.012904644,0.008258343,0.074721792,46.095970163,0.000000000,0.105485475,0.081092349,5.277105345,0.228300821,43.158828066,0,67,66,1,0.100600601,15,0,0,0,0,0,578,21,16541,58722,12112,0,0,668047,19,1517157315.203295946,1517157315.298288107,fastlio2_internal_v1,927,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
928,1517157315.302705050,1517157315.403544188,1,0,0,1,175.835050201,46.889217230,-2.945943303,0.005270082,-0.020727394,-0.235378569,0.971668426,696,549,0.788793103,0.026129306,0.014022827,0.008888245,0.065961861,50.932189807,0.000000000,0.101821378,0.085459969,5.344324561,0.224025122,43.949993969,0,82,82,0,0.117816092,16,0,0,0,0,0,592,22,16561,58804,12128,0,0,668639,21,1517157315.303296089,1517157315.403295994,fastlio2_internal_v1,928,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
929,1517157315.403565168,1517157315.504404545,1,0,0,1,176.102687113,46.762602988,-2.961682526,0.007495202,-0.024372448,-0.235222879,0.971606918,690,542,0.785507246,0.022593814,0.011634827,0.007598877,0.075552176,46.328732851,0.000000000,0.098343011,0.083438473,5.406328776,0.217754166,44.514097479,0,69,67,2,0.100000000,19,0,0,0,0,0,592,29,16586,58873,12147,0,0,669231,20,1517157315.408288002,1517157315.503295898,fastlio2_internal_v1,929,0,none,1,0,10,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
930,1517157315.504426003,1517157315.605264187,1,0,0,1,176.367323578,46.637094730,-2.971819356,0.007916439,-0.027094705,-0.235901224,0.971366985,690,559,0.810144928,0.026055363,0.011177063,0.008125305,0.069526364,45.456335318,0.000000000,0.095213072,0.087898305,5.466567991,0.218357757,44.987353014,0,60,59,1,0.086956522,20,0,0,0,0,0,603,27,16607,58933,12167,0,0,669834,20,1517157315.508287907,1517157315.603296041,fastlio2_internal_v1,930,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
931,1517157315.605285883,1517157315.706125259,1,0,0,1,176.647508980,46.498954323,-2.976904198,0.005299042,-0.025760822,-0.236717249,0.971222551,669,540,0.807174888,0.024236628,0.011497498,0.008369446,0.062775174,49.586801571,0.000000000,0.091923457,0.088675038,5.551573803,0.217337419,45.695045036,0,56,56,0,0.083707025,21,0,0,0,0,0,587,26,16622,58989,12188,0,0,670421,11,1517157315.608288050,1517157315.703295946,fastlio2_internal_v1,931,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
932,1517157315.706146002,1517157315.806985378,1,0,0,1,176.928287129,46.362304263,-2.980265610,0.007039048,-0.028104623,-0.237882867,0.970861640,682,539,0.790322581,0.022041401,0.010734558,0.007499695,0.059560833,49.632606678,0.000000000,0.087944255,0.088363261,5.621836461,0.199216203,46.614732834,0,49,47,2,0.071847507,21,0,0,0,0,0,606,27,16634,59038,12209,0,0,671027,20,1517157315.708287954,1517157315.803296089,fastlio2_internal_v1,932,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
933,1517157315.807005882,1517157315.907845259,1,0,0,1,177.214074873,46.222247987,-2.983859646,0.009386806,-0.024751591,-0.238740419,0.970722545,680,537,0.789705882,0.024136101,0.012031555,0.007484436,0.063599474,47.668837692,0.000000000,0.083919785,0.083370068,5.694933810,0.172902493,47.444944515,0,82,81,1,0.120588235,18,0,0,0,0,0,574,24,16655,59120,12227,0,0,671601,20,1517157315.808288097,1517157315.903295994,fastlio2_internal_v1,933,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
934,1517157315.907866001,1517157316.008643389,1,0,0,1,177.495494853,46.081711634,-2.996121494,0.009250836,-0.026254278,-0.238083414,0.970845726,693,556,0.802308802,0.020882594,0.011165619,0.007507324,0.063024171,47.081229663,0.000000000,0.081070794,0.085923758,5.769207469,0.165118559,47.954214225,0,62,60,2,0.089466089,21,0,0,0,0,0,602,29,16670,59182,12248,0,0,672203,21,1517157315.908288002,1517157316.008224010,fastlio2_internal_v1,934,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
935,1517157316.008663893,1517157316.109503269,1,0,0,1,177.782377967,45.942709444,-3.001703073,0.008842770,-0.026907924,-0.236603579,0.971193346,688,538,0.781976744,0.020702154,0.011291504,0.007358551,0.055948070,51.602895588,0.000000000,0.078658247,0.088705070,5.838296699,0.156642698,48.370341794,0,61,59,2,0.088662791,17,0,0,0,0,0,604,23,16694,59243,12265,0,0,672807,20,1517157316.013232231,1517157316.108223915,fastlio2_internal_v1,935,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
936,1517157316.109524012,1517157316.210363388,1,0,0,1,178.076965271,45.794940367,-3.007707499,0.006794664,-0.027787632,-0.236355421,0.971245486,704,557,0.791193182,0.023218142,0.012367249,0.008033752,0.054445401,51.159485698,0.000000000,0.075802651,0.086519484,5.913018154,0.138945293,48.869885432,0,78,77,1,0.110795455,17,0,0,0,0,0,601,25,16713,59321,12282,0,0,673408,20,1517157316.113231897,1517157316.208224058,fastlio2_internal_v1,936,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
937,1517157316.210383892,1517157316.311223269,1,0,0,1,178.375835486,45.646280990,-3.010150353,0.005826703,-0.028671139,-0.235194223,0.971507948,698,548,0.785100287,0.019232268,0.011450768,0.006744385,0.052639654,51.803698693,0.000000000,0.073399866,0.091229597,5.981971085,0.121457334,49.176256221,0,65,64,1,0.093123209,11,0,0,0,0,0,616,17,16726,59386,12293,0,0,674024,20,1517157316.213232040,1517157316.308223963,fastlio2_internal_v1,937,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
938,1517157316.311244011,1517157316.412083387,1,0,0,1,178.665427149,45.505398735,-3.012549392,0.006134989,-0.028224411,-0.235253644,0.971504744,706,560,0.793201133,0.024239831,0.012870789,0.008621216,0.053559560,49.899516269,0.000000000,0.071379407,0.085699458,6.048509589,0.103914661,49.038060104,0,60,58,2,0.084985836,19,0,0,0,0,0,622,24,16743,59446,12312,0,0,674646,20,1517157316.313231945,1517157316.408224106,fastlio2_internal_v1,938,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
939,1517157316.412103891,1517157316.512943268,1,0,0,1,178.967949481,45.360385225,-3.015977662,0.006886213,-0.027314623,-0.235956234,0.971355314,712,570,0.800561798,0.019881000,0.011204481,0.007145643,0.053287300,52.127979450,0.000000000,0.069603256,0.091476198,6.104643616,0.082496415,49.070358866,0,82,78,4,0.115168539,13,0,0,0,0,0,610,20,16774,59528,12325,0,0,675256,20,1517157316.413232088,1517157316.508224010,fastlio2_internal_v1,939,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
940,1517157316.512964010,1517157316.613803387,1,0,0,1,179.258074895,45.218605850,-3.026857164,0.006112456,-0.031862806,-0.235781514,0.971264370,719,555,0.771905424,0.021396460,0.011779785,0.007797241,0.056171744,52.219976322,0.000000000,0.068121550,0.092763907,6.145356947,0.063679954,48.904477065,0,97,93,4,0.134909597,13,0,0,0,0,0,603,19,16811,59625,12338,0,0,675859,21,1517157316.513231754,1517157316.613232136,fastlio2_internal_v1,940,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
941,1517157316.613823891,1517157316.714663267,1,0,0,1,179.560337582,45.071425869,-3.027349672,0.007905723,-0.031445719,-0.235857941,0.971246466,726,575,0.792011019,0.020670966,0.010955811,0.007446289,0.048450172,53.425565370,0.000000000,0.065571032,0.091924055,6.191852616,0.058471627,49.149556592,0,70,70,0,0.096418733,11,0,0,0,0,0,640,16,16827,59695,12349,0,0,676499,11,1517157316.618224144,1517157316.713231802,fastlio2_internal_v1,941,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
942,1517157316.714684010,1517157316.815523386,1,0,0,1,179.867121637,44.917190453,-3.029305024,0.006928301,-0.035090424,-0.235819202,0.971138489,728,577,0.792582418,0.024058710,0.013702393,0.009529114,0.051588674,55.644967720,0.000000000,0.063872109,0.090869348,6.267456447,0.040968435,49.475086509,0,86,85,1,0.118131868,17,0,0,0,0,0,625,17,16851,59781,12366,0,0,677124,20,1517157316.718223810,1517157316.813232183,fastlio2_internal_v1,942,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
943,1517157316.815543890,1517157316.916383266,1,0,0,1,180.160067275,44.774363802,-3.035380178,0.006293050,-0.032746708,-0.235384398,0.971330137,727,574,0.789546080,0.017165165,0.010982513,0.007581711,0.044768911,56.989823708,0.000000000,0.061844440,0.107131532,6.312154864,0.029988376,49.986698995,0,86,85,1,0.118294360,5,0,0,0,0,0,632,9,16871,59867,12371,0,0,677756,20,1517157316.818224192,1517157316.913231850,fastlio2_internal_v1,943,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
944,1517157316.916404009,1517157317.017183304,1,0,0,1,180.456247622,44.626618040,-3.043776059,0.004085129,-0.028390137,-0.236243627,0.971270436,751,598,0.796271638,0.020876806,0.012611389,0.007926941,0.042568108,57.500326898,0.000000000,0.060196904,0.108408316,6.066492118,0.026417545,50.476304152,0,86,85,1,0.114513981,20,0,0,0,0,0,639,26,16894,59953,12391,0,0,678395,19,1517157316.923232079,1517157317.013168097,fastlio2_internal_v1,944,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
945,1517157317.017204046,1517157317.118043184,1,0,0,1,180.754640000,44.482505716,-3.045417926,0.007101504,-0.031498127,-0.236823499,0.971015997,749,596,0.795727637,0.018638469,0.010541916,0.007799149,0.045194723,56.428277217,0.000000000,0.058737650,0.115700090,6.089360943,0.027894895,50.931553788,0,74,73,1,0.098798398,11,0,0,0,0,0,658,17,16910,60027,12402,0,0,679053,20,1517157317.018160105,1517157317.113167763,fastlio2_internal_v1,945,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
946,1517157317.118063927,1517157317.218903303,1,0,0,1,181.045639498,44.341118654,-3.064326532,0.003647093,-0.028120736,-0.239101462,0.970580452,750,613,0.817333333,0.022367987,0.011856079,0.008392334,0.041198125,59.359950495,0.000000000,0.056727114,0.105336263,6.095231055,0.029454526,51.547258359,0,76,75,1,0.101333333,21,0,0,0,0,0,653,21,16924,60103,12423,0,0,679706,21,1517157317.118159771,1517157317.218160152,fastlio2_internal_v1,946,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
947,1517157317.218924046,1517157317.319763184,1,0,0,1,181.344045857,44.195711216,-3.061566566,0.005031925,-0.023951510,-0.242536765,0.969833451,761,615,0.808147175,0.023262969,0.010002136,0.007041931,0.042605566,57.751541645,0.000000000,0.055121303,0.105626556,6.134315304,0.032019052,52.130036933,0,94,92,2,0.123521682,29,0,0,0,0,0,638,29,16951,60197,12452,0,0,680344,20,1517157317.223167896,1517157317.318159819,fastlio2_internal_v1,947,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
948,1517157317.319783926,1517157317.420623302,1,0,0,1,181.642876717,44.049486928,-3.063133765,0.001859122,-0.027868739,-0.240667863,0.970205574,748,606,0.810160428,0.020486518,0.011386871,0.007915497,0.051021024,52.295795961,0.000000000,0.054374261,0.099167414,6.170513658,0.035764136,52.198217240,0,97,95,2,0.129679144,19,0,0,0,0,0,632,19,16969,60294,12471,0,0,680976,20,1517157317.323168039,1517157317.418160200,fastlio2_internal_v1,948,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
949,1517157317.420644045,1517157317.521483183,1,0,0,1,181.945831056,43.891563334,-3.075362311,0.010231235,-0.023483008,-0.240504326,0.970310022,768,634,0.825520833,0.022655738,0.010231018,0.007400513,0.051366982,54.768448949,0.000000000,0.053165002,0.099206891,6.219311516,0.034400912,52.620203045,0,93,89,4,0.121093750,32,0,0,0,0,0,643,32,16999,60387,12503,0,0,681619,20,1517157317.423167944,1517157317.518159866,fastlio2_internal_v1,949,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
950,1517157317.521503925,1517157317.622343302,1,0,0,1,182.245085606,43.739995290,-3.077988233,0.002876811,-0.023091447,-0.241027687,0.970239230,771,622,0.806744488,0.018056246,0.009311676,0.006645203,0.051108227,51.555666693,0.000000000,0.052244095,0.097137623,6.242341011,0.033680436,52.925169614,0,89,88,1,0.115434501,19,0,0,0,0,0,663,19,17025,60476,12522,0,0,682282,20,1517157317.523168087,1517157317.618160009,fastlio2_internal_v1,950,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
951,1517157317.622364044,1517157317.723203182,1,0,0,1,182.536629403,43.587750271,-3.085824936,0.005263221,-0.025722319,-0.240603538,0.970268312,777,626,0.805662806,0.020007472,0.009943962,0.006690979,0.047962710,52.843913433,0.000000000,0.051503471,0.094104134,6.259052689,0.031749797,53.088025207,0,79,77,2,0.101673102,24,0,0,0,0,0,674,24,17038,60555,12546,0,0,682956,13,1517157317.623167992,1517157317.723167896,fastlio2_internal_v1,951,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
952,1517157317.723225117,1517157317.824063301,1,0,0,1,182.845749247,43.429706167,-3.096010382,0.003444478,-0.025626131,-0.239464279,0.970560815,772,626,0.810880829,0.020954010,0.010513306,0.007282257,0.045365115,56.206756967,0.000000000,0.050793686,0.093924915,6.288098905,0.032488141,53.416732722,0,67,66,1,0.086787565,19,0,0,0,0,0,686,19,17049,60622,12565,0,0,683642,20,1517157317.728159904,1517157317.823168039,fastlio2_internal_v1,952,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
953,1517157317.824084997,1517157317.924923182,1,0,0,1,183.154874031,43.279623692,-3.098249097,0.005593984,-0.028630443,-0.239560377,0.970443111,796,650,0.816582915,0.021190207,0.009510040,0.006958008,0.047363209,54.067482016,0.000000000,0.049981872,0.088781381,6.316939709,0.031645601,53.736664938,0,71,71,0,0.089195980,27,0,0,0,0,0,698,27,17067,60693,12592,0,0,684340,19,1517157317.828160048,1517157317.923167944,fastlio2_internal_v1,953,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
954,1517157317.924945116,1517157318.025722265,1,0,0,1,183.466307777,43.127084587,-3.101473023,0.007999197,-0.029100169,-0.238954566,0.970561646,789,645,0.817490494,0.020782449,0.010149002,0.007165909,0.047571811,53.800999607,0.000000000,0.049209254,0.088823305,6.344905397,0.029722178,54.072653435,0,66,65,1,0.083650190,25,0,0,0,0,0,698,25,17082,60759,12617,0,0,685038,20,1517157317.928159952,1517157318.023103952,fastlio2_internal_v1,954,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
955,1517157318.025743008,1517157318.126582384,1,0,0,1,183.770729773,42.978418644,-3.099778276,0.005762783,-0.025300503,-0.237683813,0.970995922,800,646,0.807500000,0.021300890,0.009140015,0.006500244,0.050174141,53.645167467,0.000000000,0.048920558,0.088692519,6.354067015,0.032078146,54.174767029,0,66,66,0,0.082500000,21,0,0,0,0,0,713,21,17092,60825,12638,0,0,685751,20,1517157318.028095961,1517157318.123104095,fastlio2_internal_v1,955,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
956,1517157318.126603127,1517157318.227442503,1,0,0,1,184.085621123,42.818390060,-3.106962669,0.002922810,-0.023691955,-0.236958455,0.971226461,801,656,0.818976280,0.024297918,0.010734558,0.007148743,0.045159254,55.982931139,0.000000000,0.048456251,0.092111909,6.373552169,0.031365955,54.415939301,0,63,63,0,0.078651685,31,0,0,0,0,0,707,31,17103,60888,12669,0,0,686458,20,1517157318.128096104,1517157318.223104000,fastlio2_internal_v1,956,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
