frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1120,1624182157.228710413,1624182157.301361322,0,0,0,0,4.390956168,-75.743428309,-2.959417539,0.029452687,0.006964472,-0.727274146,0.685679481,4453,1250,0.000000000,0.060009889,0.042647468,0.027384660,0.000000000,36.300034880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,618,603,15,0.138782843,0,0,0,0,0,0,3835,0,285869,684295,0,0,0,3509179,1,0.072650864,0.099955154,0,37,1624182157.201286077,1624182157.297992468
1121,1624182157.328707933,1624182157.400306702,0,0,0,0,4.388117585,-75.910581140,-2.943134713,0.033244236,0.012349464,-0.727613321,0.685070191,4460,1248,0.000000000,0.068843037,0.050919005,0.030810617,0.000000000,38.418033706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,681,652,29,0.152690583,0,0,0,0,0,0,3779,0,286116,684976,0,0,0,3512958,1,0.071598877,0.099909241,0,40,1624182157.303062916,1624182157.399862051
1122,1624182157.428705215,1624182157.501037359,0,0,0,0,4.394455586,-76.064484654,-2.943892321,0.041205755,0.018556630,-0.727446858,0.684674234,4385,1199,0.000000000,0.074793900,0.050137210,0.035324527,0.000000000,36.546245072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,648,616,32,0.147776511,0,0,0,0,0,0,3737,0,286323,685624,0,0,0,3516695,1,0.072332237,0.099928345,0,38,1624182157.404933929,1624182157.496517658
1123,1624182157.628699780,1624182157.701333761,0,0,0,0,4.398981071,-76.357888786,-2.973219630,0.038433092,0.016093221,-0.727079134,0.685288143,4411,1247,0.000000000,0.046843448,0.033171459,0.022096062,0.000000000,37.201444812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,474,453,21,0.107458626,0,0,0,0,0,0,3937,0,286469,686098,0,0,0,3520632,1,0.072634003,0.099945000,0,81,1624182157.501594782,1624182157.701314211
1124,1624182157.728697062,1624182157.800916672,0,0,0,0,4.391865707,-76.489184998,-2.952095934,0.038321671,0.014743367,-0.726961634,0.685449390,4378,1252,0.000000000,0.049500277,0.034055700,0.023107316,0.000000000,35.984331512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,480,461,19,0.109639105,0,0,0,0,0,0,3898,0,286632,686578,0,0,0,3524530,1,0.072219643,0.099975143,0,38,1624182157.706390381,1624182157.798097849
1125,1624182157.928691864,1624182158.001191854,0,0,0,0,4.398489752,-76.708078561,-2.944135683,0.033798947,0.014116604,-0.727368464,0.685268904,4436,1218,0.000000000,0.052342378,0.035084374,0.024255618,0.000000000,36.337152203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,547,522,25,0.123309288,0,0,0,0,0,0,3889,0,286823,687125,0,0,0,3528419,1,0.072499886,0.099962532,0,78,1624182157.803161383,1624182157.997101784
1126,1624182158.028689146,1624182158.101206541,0,0,0,0,4.404554417,-76.800434198,-2.914897621,0.031135124,0.010388527,-0.727274108,0.685561853,4358,1226,0.000000000,0.053263943,0.036237161,0.024395417,0.000000000,37.714325747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,514,492,22,0.117944011,0,0,0,0,0,0,3844,0,287011,687639,0,0,0,3532263,1,0.072517441,0.099982880,0,40,1624182158.002165079,1624182158.098701239
1127,1624182158.128686428,1624182158.201352596,0,0,0,0,4.408893217,-76.901539893,-2.889101832,0.028559924,0.010019192,-0.727284571,0.685668360,4307,1224,0.000000000,0.061545639,0.045479528,0.028877855,0.000000000,37.058772946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,527,498,29,0.122358951,0,0,0,0,0,0,3780,0,287184,688166,0,0,0,3536043,1,0.072666229,0.099997772,0,40,1624182158.103778839,1624182158.200644732
1128,1624182158.228683710,1624182158.301213503,0,0,0,0,4.417459039,-76.989958984,-2.860821660,0.030318993,0.013441569,-0.727477059,0.685330002,4341,1214,0.000000000,0.046174159,0.034100319,0.022038575,0.000000000,38.453428440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,445,426,19,0.102510942,0,0,0,0,0,0,3896,0,287313,688611,0,0,0,3539939,1,0.072529747,0.099986771,0,38,1624182158.205715656,1624182158.299585819
1129,1624182158.328680992,1624182158.412285328,0,0,0,0,4.429340877,-77.073079374,-2.830682647,0.032277204,0.017162841,-0.727229695,0.685420010,4352,1280,0.000000000,0.050233967,0.034603750,0.023870448,0.000000000,35.247099676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,521,503,18,0.119715074,0,0,0,0,0,0,3831,0,287469,689132,0,0,0,3543770,1,0.083604218,0.099911270,0,43,1624182158.304665804,1624182158.407873392
1130,1624182158.428678513,1624182158.501306057,0,0,0,0,4.440399594,-77.135134439,-2.781832818,0.030418406,0.016423198,-0.727337886,0.685408344,4352,1279,0.000000000,0.050905096,0.034849905,0.024185269,0.000000000,38.260968823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,500,484,16,0.114889706,0,0,0,0,0,0,3852,0,287611,689632,0,0,0,3547622,1,0.072627441,0.099929970,0,36,1624182158.412934780,1624182158.499212027
1131,1624182158.628673077,1624182158.701756001,0,0,0,0,4.456057562,-77.252060277,-2.718059197,0.017013612,0.005813767,-0.727271614,0.686114230,4337,1200,0.000000000,0.063094806,0.045534667,0.029609926,0.000000000,37.342134618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,490,465,25,0.112981323,0,0,0,0,0,0,3847,0,287769,690122,0,0,0,3551469,1,0.073082832,0.099944557,0,75,1624182158.504276991,1624182158.698143482
1132,1624182158.728670359,1624182158.801860332,0,0,0,0,4.466300142,-77.311638402,-2.671328509,0.007108325,-0.004834967,-0.727223593,0.686346808,4267,1149,0.000000000,0.053803750,0.035185870,0.023845543,0.000000000,38.713404893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,567,546,21,0.132880244,0,0,0,0,0,0,3700,0,287966,690689,0,0,0,3555169,1,0.073189941,0.099888817,0,38,1624182158.703223705,1624182158.798139811
1133,1624182158.828667641,1624182158.901136398,0,0,0,0,4.469905103,-77.368160221,-2.635070828,-0.000200857,-0.013754755,-0.727028010,0.686469984,4165,1103,0.000000000,0.049366080,0.032230854,0.022931041,0.000000000,36.116397774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,458,437,21,0.109963986,0,0,0,0,0,0,3707,0,288115,691147,0,0,0,3558876,1,0.072468704,0.099937233,0,40,1624182158.803220034,1624182158.900201321
1134,1624182158.928665161,1624182159.002199173,0,0,0,0,4.470609983,-77.434290068,-2.588920342,-0.008341163,-0.021306047,-0.726791910,0.686476509,4203,1129,0.000000000,0.064677634,0.044822307,0.030102785,0.000000000,38.248609999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,490,464,26,0.116583393,0,0,0,0,0,0,3713,0,288282,691637,0,0,0,3562589,1,0.073533981,0.099967796,0,38,1624182158.905276060,1624182158.997392654
1135,1624182159.028662443,1624182159.102337360,0,0,0,0,4.477077946,-77.490021141,-2.547310097,-0.012893610,-0.024634231,-0.726854519,0.686228401,4207,1142,0.000000000,0.050653655,0.032484389,0.023011587,0.000000000,36.742041306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,400,382,18,0.095079629,0,0,0,0,0,0,3807,0,288428,692037,0,0,0,3566396,1,0.073674881,0.099974976,0,40,1624182159.002470732,1624182159.098983765
1136,1624182159.128659725,1624182159.201590776,0,0,0,0,4.481630810,-77.552745820,-2.527574292,-0.014147117,-0.027772863,-0.726515486,0.686442842,4175,1118,0.000000000,0.059734211,0.042095321,0.029152151,0.000000000,36.593761651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,538,509,29,0.128862275,0,0,0,0,0,0,3637,0,288628,692575,0,0,0,3570033,1,0.072931114,0.099955505,0,40,1624182159.104045868,1624182159.200629711
1137,1624182159.228657007,1624182159.301583290,0,0,0,0,4.491052052,-77.616090394,-2.465042773,-0.015162331,-0.028325400,-0.726845752,0.686048853,4196,1111,0.000000000,0.057296201,0.036480640,0.025563524,0.000000000,37.939504810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,472,450,22,0.112488084,0,0,0,0,0,0,3724,0,288812,693047,0,0,0,3573757,1,0.072926376,0.099966576,0,38,1624182159.205695391,1624182159.298303843
1138,1624182159.328654289,1624182159.402301073,0,0,0,0,4.495290032,-77.683700156,-2.430549800,-0.017552695,-0.028640628,-0.726508448,0.686335991,4171,1146,0.000000000,0.061827894,0.042247001,0.028278108,0.000000000,37.807980744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,472,450,22,0.113162311,0,0,0,0,0,0,3699,0,288967,693519,0,0,0,3577456,1,0.073646797,0.099919212,0,40,1624182159.303368330,1624182159.400825500
1139,1624182159.428651571,1624182159.501669168,0,0,0,0,4.508919548,-77.751020958,-2.389128519,-0.021044483,-0.034166270,-0.726241029,0.686267996,4155,1103,0.000000000,0.079878490,0.043845343,0.031362936,0.000000000,39.087594851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,593,564,29,0.142719615,0,0,0,0,0,0,3562,0,289146,694112,0,0,0,3581018,1,0.073017677,0.099873894,0,38,1624182159.405894995,1624182159.497394323
1140,1624182159.528649092,1624182159.601822853,0,0,0,0,4.513169746,-77.829592590,-2.398864878,-0.028853171,-0.045009502,-0.725564990,0.686073673,4025,1052,0.000000000,0.053299660,0.037113941,0.024150317,0.000000000,40.134053458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,405,384,21,0.100621118,0,0,0,0,0,0,3620,0,289264,694517,0,0,0,3584638,1,0.073173668,0.099861710,0,39,1624182159.502459049,1624182159.599016905
1141,1624182159.628646374,1624182159.702885866,0,0,0,0,4.517425651,-77.927053636,-2.391834004,-0.037922449,-0.057473223,-0.724790827,0.685519491,3898,1005,0.000000000,0.070372114,0.042880412,0.028110186,0.000000000,39.222923795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,514,488,26,0.131862494,0,0,0,0,0,0,3384,0,289385,695031,0,0,0,3588022,1,0.074239449,0.099923637,0,40,1624182159.604088545,1624182159.700800180
1142,1624182159.728643656,1624182159.802628517,0,0,0,0,4.520687957,-78.041386804,-2.409531455,-0.042147100,-0.060356322,-0.724682321,0.685139599,3888,992,0.000000000,0.062982574,0.043202722,0.027945862,0.000000000,42.636031008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,472,436,36,0.121399177,0,0,0,0,0,0,3416,0,289549,695503,0,0,0,3591438,1,0.073984894,0.099985794,0,37,1624182159.705872059,1624182159.797806740
1143,1624182159.828640938,1624182159.903201580,0,0,0,0,4.531249631,-78.171310263,-2.414223136,-0.041930678,-0.059285561,-0.724863226,0.685054994,3927,982,0.000000000,0.049990230,0.036866198,0.025144763,0.000000000,40.073922405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,333,324,9,0.084797555,0,0,0,0,0,0,3594,0,289632,695836,0,0,0,3595032,1,0.074560661,0.099942879,0,39,1624182159.802841425,1624182159.899762392
1144,1624182159.928638220,1624182160.003031492,0,0,0,0,4.533188666,-78.306498199,-2.416978061,-0.037825926,-0.054506497,-0.725086096,0.685454881,3952,1000,0.000000000,0.053058735,0.036168168,0.024742771,0.000000000,39.504026828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,399,376,23,0.100961538,0,0,0,0,0,0,3553,0,289756,696235,0,0,0,3598585,1,0.074393227,0.099943550,0,40,1624182159.904829979,1624182160.001751661
1145,1624182160.028635740,1624182160.102896452,0,0,0,0,4.536131743,-78.445997760,-2.412804232,-0.031369083,-0.045657405,-0.725625440,0.685856474,3989,1046,0.000000000,0.051364394,0.034515395,0.024275027,0.000000000,41.719433471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,430,405,25,0.107796440,0,0,0,0,0,0,3559,0,289908,696665,0,0,0,3602144,1,0.074260689,0.099944809,0,38,1624182160.006824732,1624182160.098870277
1146,1624182160.128633022,1624182160.202258110,0,0,0,0,4.541203452,-78.586479190,-2.420782974,-0.024049820,-0.038706341,-0.726224446,0.685945683,3962,1024,0.000000000,0.050691958,0.036388353,0.024101041,0.000000000,41.449984843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,371,15,0.097425543,0,0,0,0,0,0,3576,0,290041,697051,0,0,0,3605720,1,0.073625061,0.099901337,0,40,1624182160.103947163,1624182160.201301813
1147,1624182160.228630304,1624182160.302242756,0,0,0,0,4.549104445,-78.749701957,-2.447428243,-0.015333486,-0.029855442,-0.726787874,0.686041488,4100,1092,0.000000000,0.047297197,0.030835554,0.021403909,0.000000000,37.812974335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,438,421,17,0.106829268,0,0,0,0,0,0,3662,0,290177,697489,0,0,0,3609382,1,0.073612350,0.099865463,0,38,1624182160.206377745,1624182160.298342228
1148,1624182160.328627586,1624182160.402337313,0,0,0,0,4.554531506,-78.911181429,-2.461306659,-0.006199407,-0.020077911,-0.726928705,0.686391363,4097,1101,0.000000000,0.062523058,0.039012877,0.026844966,0.000000000,37.641866547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,566,532,34,0.138149866,0,0,0,0,0,0,3531,0,290370,698055,0,0,0,3612913,1,0.073709747,0.099802826,0,40,1624182160.303414583,1624182160.401501656
1149,1624182160.428624868,1624182160.502078295,0,0,0,0,4.554020699,-79.075296902,-2.472776707,0.009693846,-0.002738031,-0.727270782,0.686276724,4137,1146,0.000000000,0.069711692,0.048796463,0.033118586,0.000000000,39.441641788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,661,616,45,0.159777617,0,0,0,0,0,0,3476,0,290584,698716,0,0,0,3616389,1,0.073453514,0.099857811,0,38,1624182160.406572580,1624182160.498276472
1150,1624182160.528622150,1624182160.612777710,0,0,0,0,4.564254633,-79.247061940,-2.484811624,0.029027507,0.019209145,-0.727067250,0.685683328,4129,1128,0.000000000,0.061615563,0.041952198,0.026277066,0.000000000,38.113816429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,670,641,29,0.162266893,0,0,0,0,0,0,3459,0,290833,699386,0,0,0,3619848,1,0.084155540,0.099866165,0,44,1624182160.503323317,1624182160.610928774
1151,1624182160.628619671,1624182160.712867498,0,0,0,0,4.569224168,-79.392817415,-2.494582133,0.044988889,0.035757139,-0.726425635,0.684838101,4151,1271,0.000000000,0.068222452,0.043265404,0.030942113,0.000000000,34.714664833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,661,625,36,0.159238738,0,0,0,0,0,0,3490,0,291056,700047,0,0,0,3623338,1,0.084247856,0.099983383,0,40,1624182160.615997791,1624182160.712792158
1152,1624182160.728616953,1624182160.813045502,0,0,0,0,4.575356077,-79.524360059,-2.508743129,0.054736649,0.045572988,-0.725778176,0.684231716,4031,1249,0.000000000,0.056254259,0.036121693,0.025257524,0.000000000,36.862533627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,639,617,22,0.158521459,0,0,0,0,0,0,3392,0,291229,700686,0,0,0,3626730,1,0.084428528,0.100028923,0,38,1624182160.717863083,1624182160.809506416
1153,1624182160.828614235,1624182160.912939072,0,0,0,0,4.583922379,-79.636235171,-2.489308442,0.048642521,0.041453992,-0.726072764,0.684641376,3996,1176,0.000000000,0.085487688,0.045761004,0.032697059,0.000000000,36.444906371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,948,887,61,0.237237237,0,0,0,0,0,0,3048,0,291614,701634,0,0,0,3629778,1,0.084324821,0.100067764,0,39,1624182160.814591646,1624182160.911362410
1154,1624182160.928611517,1624182161.012927294,0,0,0,0,4.599181496,-79.702439396,-2.437745205,0.042301931,0.031999142,-0.726283995,0.685345285,4022,1159,0.000000000,0.135065082,0.096602988,0.063812564,0.000000000,37.146736008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1302,1198,104,0.323719543,0,0,0,0,0,0,2720,0,292276,702936,0,0,0,3632498,1,0.084315758,0.100049606,0,38,1624182160.916445494,1624182161.008875847
1155,1624182161.028608799,1624182161.112732410,0,0,0,0,4.600300144,-79.808374248,-2.434842608,0.029726733,0.018816738,-0.727012435,0.685722372,4082,1146,0.000000000,0.051857749,0.040353940,0.024696122,0.000000000,37.533937350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,546,519,27,0.133757962,0,0,0,0,0,0,3536,0,292449,703482,0,0,0,3636034,1,0.084123543,0.099999779,0,40,1624182161.013949156,1624182161.112266541
1156,1624182161.128606319,1624182161.202418804,0,0,0,0,4.609134835,-79.897714298,-2.427835564,0.016896765,0.005793908,-0.727459314,0.685918273,4062,1177,0.000000000,0.052024928,0.037076078,0.021591481,0.000000000,38.974769115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,493,478,15,0.121368784,0,0,0,0,0,0,3569,0,292592,703975,0,0,0,3639603,1,0.073812592,0.099936554,0,34,1624182161.117336750,1624182161.198696852
1157,1624182161.228603601,1624182161.302704573,0,0,0,0,4.620502538,-79.987009351,-2.422659289,-0.000036160,-0.011639029,-0.727694869,0.685802237,4005,1124,0.000000000,0.051713633,0.037741998,0.022619016,0.000000000,39.650370176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,447,21,0.116853933,0,0,0,0,0,0,3537,0,292738,704443,0,0,0,3643140,1,0.074101059,0.099930367,0,40,1624182161.203793526,1624182161.300369024
1158,1624182161.328600883,1624182161.403281450,0,0,0,0,4.634420588,-80.051102633,-2.425731481,-0.017932261,-0.029672024,-0.727335029,0.685406274,3967,1048,0.000000000,0.071114176,0.044113722,0.030348593,0.000000000,40.844903974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,600,549,51,0.151247794,0,0,0,0,0,0,3367,0,292965,705043,0,0,0,3646507,1,0.074680550,0.099923988,0,40,1624182161.305434465,1624182161.401936293
1159,1624182161.428598166,1624182161.503306866,0,0,0,0,4.618813628,-80.167892124,-2.406477535,-0.028742707,-0.043662937,-0.726151139,0.685544987,3808,961,0.000000000,0.111533757,0.052324398,0.036349974,0.000000000,41.441175792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1215,1129,86,0.319065126,0,0,0,0,0,0,2593,0,293481,706258,0,0,0,3649100,1,0.074708755,0.099957687,0,38,1624182161.407002211,1624182161.498507500
1160,1624182161.528595448,1624182161.603382587,0,0,0,0,4.610508714,-80.305955347,-2.422738242,-0.036004870,-0.049491034,-0.726082388,0.684878568,3767,901,0.000000000,0.126301278,0.089871261,0.052828155,0.000000000,42.007881457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1134,1057,77,0.301035307,0,0,0,0,0,0,2633,0,293968,707392,0,0,0,3651733,1,0.074787201,0.099890060,0,40,1624182161.503573656,1624182161.600183964
1161,1624182161.628592968,1624182161.703552246,0,0,0,0,4.618983534,-80.406079711,-2.414833817,-0.039418482,-0.053772604,-0.726108065,0.684340390,3800,942,0.000000000,0.059359009,0.044742341,0.028150609,0.000000000,43.343447624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,419,393,26,0.110263158,0,0,0,0,0,0,3381,0,294112,707811,0,0,0,3655114,1,0.074959373,0.099913185,0,40,1624182161.605257511,1624182161.701860428
1162,1624182161.728590250,1624182161.803547382,0,0,0,0,4.618078271,-80.514408989,-2.378082152,-0.032308504,-0.054677292,-0.725747120,0.685023847,3763,954,0.000000000,0.070350246,0.045287881,0.031021782,0.000000000,41.458062174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,634,597,37,0.168482594,0,0,0,0,0,0,3129,0,294333,708445,0,0,0,3658243,1,0.074957100,0.099911217,0,40,1624182161.706926107,1624182161.803497076
1163,1624182161.828587532,1624182161.903748989,0,0,0,0,4.622418452,-80.634601015,-2.382832977,-0.026591336,-0.053286811,-0.725780791,0.685343462,3745,935,0.000000000,0.071796763,0.051177355,0.032467537,0.000000000,41.231830243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,426,402,24,0.113751669,0,0,0,0,0,0,3319,0,294480,708871,0,0,0,3661562,1,0.075161469,0.099982689,0,38,1624182161.808568001,1624182161.901051283
1164,1624182161.928584814,1624182162.003697395,0,0,0,0,4.633442998,-80.757235410,-2.363692439,-0.013885725,-0.048837097,-0.725836756,0.685990618,3889,968,0.000000000,0.053280009,0.035855763,0.022534271,0.000000000,38.167516943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,376,363,13,0.096682952,0,0,0,0,0,0,3513,0,294606,709247,0,0,0,3665075,1,0.075112488,0.099913185,0,40,1624182161.906118631,1624182162.002769947
