frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
377,1517157258.622863054,1517157258.723702192,1,0,0,1,81.907988516,30.146503221,-0.878157585,0.013269071,-0.024647673,0.216259720,0.975934505,789,425,0.538656527,0.027842563,0.015811920,0.010973930,0.166515900,27.972717380,0.000000000,0.129064457,0.098194094,3.691394704,0.619499546,32.505530779,0,55,53,2,0.069708492,12,0,0,0,0,0,716,18,9790,30640,6167,0,0,263831,20,1517157258.626816034,1517157258.721807957,fastlio2_internal_v1,377,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
378,1517157258.723722935,1517157258.824562311,1,0,0,1,82.127335659,30.250056035,-0.876491171,0.011261260,-0.024283470,0.203038862,0.978804739,767,435,0.567144720,0.024330392,0.014978409,0.009605885,0.136202883,30.517024580,0.000000000,0.129914226,0.102670362,3.777162365,0.639324062,32.414289867,0,55,55,0,0.071707953,16,0,0,0,0,0,692,20,9800,30695,6183,0,0,264523,20,1517157258.726815939,1517157258.821808100,fastlio2_internal_v1,378,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
379,1517157258.824583054,1517157258.925422192,1,0,0,1,82.362495593,30.350237451,-0.878025429,0.008480883,-0.026556800,0.184491836,0.982438585,770,415,0.538961039,0.030604727,0.019077301,0.012376785,0.142328309,31.351714713,0.000000000,0.131284884,0.104271484,3.879679028,0.656905348,32.212855407,0,76,74,2,0.098701299,17,0,0,0,0,0,671,23,9821,30771,6200,0,0,265194,20,1517157258.826816082,1517157258.921807766,fastlio2_internal_v1,379,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
380,1517157258.925442934,1517157259.026221275,1,0,0,1,82.585433539,30.445603351,-0.887419742,0.008055737,-0.025302294,0.168464483,0.985349997,767,430,0.560625815,0.026291197,0.016173601,0.010729432,0.137778386,30.619195345,0.000000000,0.130050380,0.100514418,3.966981984,0.612632310,32.231975717,0,39,39,0,0.050847458,7,0,0,0,0,0,715,13,9828,30810,6207,0,0,265909,20,1517157258.926815987,1517157259.021744013,fastlio2_internal_v1,380,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
381,1517157259.026242018,1517157259.127081394,1,0,0,1,82.824495380,30.531957820,-0.890050487,0.010430282,-0.017362454,0.153451141,0.987948633,763,449,0.588466579,0.023991269,0.014833450,0.010042191,0.110031868,39.075843686,0.000000000,0.129604458,0.103334666,4.059541328,0.546179635,32.341469317,0,55,55,0,0.072083879,22,0,0,0,0,0,681,27,9847,30865,6229,0,0,266590,21,1517157259.026751995,1517157259.126751900,fastlio2_internal_v1,381,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
382,1517157259.127101898,1517157259.227941275,1,0,0,1,83.068020907,30.625114498,-0.903302264,0.015290490,-0.021990041,0.147399647,0.988714308,810,462,0.570370370,0.024859424,0.014037132,0.009620190,0.131686770,32.710336679,0.000000000,0.129609993,0.103249490,4.143610903,0.464234168,32.331839637,0,65,65,0,0.080246914,11,0,0,0,0,0,727,18,9858,30930,6240,0,0,267317,20,1517157259.131743908,1517157259.226752043,fastlio2_internal_v1,382,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
383,1517157259.227962017,1517157259.328801394,1,0,0,1,83.317507042,30.704976211,-0.909285778,0.021999427,-0.022272985,0.152848227,0.987753693,767,448,0.584093872,0.022296263,0.013646603,0.008831978,0.107286369,35.545580733,0.000000000,0.128950422,0.110935319,4.239616555,0.381361362,32.435659404,0,52,52,0,0.067796610,10,0,0,0,0,0,700,15,9870,30982,6250,0,0,268017,20,1517157259.231744051,1517157259.326751947,fastlio2_internal_v1,383,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
384,1517157259.328821898,1517157259.429661274,1,0,0,1,83.569011862,30.786780938,-0.912265620,0.021808378,-0.024814424,0.156537974,0.987119295,798,478,0.598997494,0.025286767,0.015781641,0.010495901,0.159344649,34.441257627,0.000000000,0.131313712,0.111804911,4.322866228,0.366533197,32.476769708,0,70,69,1,0.087719298,10,0,0,0,0,0,711,17,9888,31052,6260,0,0,268728,20,1517157259.331743956,1517157259.426752090,fastlio2_internal_v1,384,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
385,1517157259.429682016,1517157259.530521393,1,0,0,1,83.831940683,30.875907911,-0.915856340,0.018317856,-0.024312400,0.158497883,0.986889956,801,454,0.566791511,0.022425466,0.013675213,0.009523392,0.118378462,34.545548899,0.000000000,0.132923977,0.100125703,4.430235608,0.339689101,32.252506016,0,56,56,0,0.069912609,8,0,0,0,0,0,731,14,9902,31108,6268,0,0,269459,20,1517157259.431744099,1517157259.526751995,fastlio2_internal_v1,385,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
386,1517157259.631402016,1517157259.732241392,1,0,0,1,84.360284934,31.060857945,-0.926114125,0.016699360,-0.023878435,0.159136237,0.986826535,816,476,0.583333333,0.021859748,0.012877941,0.008707881,0.108663624,33.066143371,0.000000000,0.131664371,0.106793207,4.797385266,0.334459312,32.261361496,0,73,71,2,0.089460784,8,0,0,0,0,0,731,12,9919,31181,6276,0,0,270190,41,1517157259.531744003,1517157259.731744051,fastlio2_internal_v1,386,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
387,1517157259.732261896,1517157259.833101273,1,0,0,1,84.619859655,31.148261250,-0.931342744,0.021748826,-0.024875489,0.159060166,0.986715796,812,468,0.576354680,0.023290802,0.014405370,0.010011196,0.079568950,38.052075430,0.000000000,0.129799447,0.106166097,4.888820331,0.334200926,32.572432624,0,62,61,1,0.076354680,13,0,0,0,0,0,733,17,9929,31243,6289,0,0,270923,20,1517157259.736752033,1517157259.831743956,fastlio2_internal_v1,387,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
388,1517157259.833122015,1517157259.933961391,1,0,0,1,84.905272780,31.254806620,-0.937326435,0.025281445,-0.026053606,0.160845502,0.986311707,817,451,0.552019584,0.028571267,0.015751839,0.009583473,0.094291994,36.904128355,0.000000000,0.128283949,0.106706869,4.986809515,0.336204639,32.891975954,0,79,78,1,0.096695226,12,0,0,0,0,0,724,14,9955,31322,6301,0,0,271647,20,1517157259.836751938,1517157259.931744099,fastlio2_internal_v1,388,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
389,1517157259.933981895,1517157260.034759283,1,0,0,1,85.190043687,31.354786737,-0.938717211,0.021710085,-0.024666364,0.163330881,0.986023968,825,465,0.563636364,0.024524068,0.013647556,0.010045528,0.108606548,35.191560554,0.000000000,0.127848284,0.101892883,5.089824681,0.335906698,32.931328716,0,71,71,0,0.086060606,16,0,0,0,0,0,731,23,9975,31393,6317,0,0,272378,20,1517157259.936752081,1517157260.031680107,fastlio2_internal_v1,389,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
390,1517157260.034780979,1517157260.135619402,1,0,0,1,85.486988985,31.463146686,-0.939023529,0.019036187,-0.022749852,0.164626889,0.985909760,840,500,0.595238095,0.025235831,0.013696194,0.009370089,0.171203655,29.119809418,0.000000000,0.129913616,0.099643906,5.196259039,0.337818363,32.849336607,0,89,86,3,0.105952381,8,0,0,0,0,0,737,14,10015,31482,6325,0,0,273115,20,1517157260.036687851,1517157260.131680012,fastlio2_internal_v1,390,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
391,1517157260.135641098,1517157260.236480236,1,0,0,1,85.791645416,31.576164834,-0.943570225,0.024114785,-0.024118212,0.164796698,0.985737712,870,491,0.564367816,0.028506765,0.016731262,0.010471344,0.225851496,24.339901616,0.000000000,0.136149856,0.101831763,5.310733040,0.314181680,32.363145828,0,100,92,8,0.114942529,21,0,0,0,0,0,746,24,10051,31582,6346,0,0,273861,19,1517157260.136688232,1517157260.231679916,fastlio2_internal_v1,391,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
392,1517157260.236500978,1517157260.337340355,1,0,0,1,86.088261725,31.686786638,-0.949225545,0.024543578,-0.025901401,0.167089141,0.985295869,906,533,0.588300221,0.027521619,0.013771057,0.009822607,0.212151417,27.153455823,0.000000000,0.137163398,0.093675142,5.402583035,0.269138657,32.328529855,0,126,112,14,0.139072848,32,0,0,0,0,0,742,38,10110,31708,6378,0,0,274603,21,1517157260.236687899,1517157260.336688042,fastlio2_internal_v1,392,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
393,1517157260.337361097,1517157260.438200235,1,0,0,1,86.392875730,31.794266643,-0.952147547,0.020472779,-0.026497241,0.167190481,0.985355826,975,589,0.604102564,0.028932541,0.016373158,0.009994984,0.225508947,25.869585486,0.000000000,0.141282039,0.097310371,5.498715158,0.224324722,32.159992735,0,130,128,2,0.133333333,31,0,0,0,0,0,809,36,10151,31838,6409,0,0,275412,20,1517157260.341680050,1517157260.436687946,fastlio2_internal_v1,393,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
394,1517157260.438220978,1517157260.539060354,1,0,0,1,86.693269353,31.908028541,-0.951678696,0.016518022,-0.024645941,0.169284300,0.985120581,988,578,0.585020243,0.023531523,0.012769938,0.008236408,0.162403283,26.837386394,0.000000000,0.142653562,0.099058656,5.583979045,0.216129425,31.918074537,0,144,141,3,0.145748988,27,0,0,0,0,0,809,35,10202,31982,6436,0,0,276221,20,1517157260.441679955,1517157260.536688089,fastlio2_internal_v1,394,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
395,1517157260.539081335,1517157260.639920473,1,0,0,1,87.000519207,32.025361071,-0.954192998,0.017980165,-0.025500402,0.168870388,0.985144271,942,604,0.641188960,0.025699805,0.015087605,0.009642243,0.053607454,45.416874902,0.000000000,0.138812592,0.094550087,5.669616372,0.205893006,32.509554438,0,119,117,2,0.126326964,21,0,0,0,0,0,797,26,10233,32101,6457,0,0,277018,20,1517157260.541680098,1517157260.636687756,fastlio2_internal_v1,395,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
396,1517157260.639940977,1517157260.740780354,1,0,0,1,87.303798262,32.144207624,-0.957159421,0.019678514,-0.024863704,0.170278504,0.984885670,913,556,0.608981380,0.028449654,0.015740871,0.009626508,0.064124708,50.776636482,0.000000000,0.135776784,0.095808176,5.757210147,0.189164601,33.475338874,0,96,96,0,0.105147864,25,0,0,0,0,0,787,30,10258,32197,6482,0,0,277805,20,1517157260.641679764,1517157260.736688137,fastlio2_internal_v1,396,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
397,1517157260.740801096,1517157260.841640234,1,0,0,1,87.601540141,32.265815887,-0.960771771,0.019652547,-0.026697607,0.171235078,0.984672313,902,545,0.604212860,0.026328351,0.012653351,0.008886576,0.072201470,43.655575802,0.000000000,0.131061062,0.094371353,5.836281668,0.164115171,34.259481795,0,105,104,1,0.116407982,29,0,0,0,0,0,761,36,10288,32302,6511,0,0,278566,20,1517157260.741680145,1517157260.836687803,fastlio2_internal_v1,397,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
398,1517157260.841660976,1517157260.942500353,1,0,0,1,87.934100681,32.393843974,-0.965730084,0.015201055,-0.023015200,0.173118078,0.984514784,877,524,0.597491448,0.028203883,0.017995834,0.012581587,0.115991503,34.085442875,0.000000000,0.130050493,0.095334031,5.937054823,0.130517263,34.437902709,0,83,83,0,0.094640821,18,0,0,0,0,0,771,23,10313,32385,6529,0,0,279337,21,1517157260.841679811,1517157260.941680193,fastlio2_internal_v1,398,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
399,1517157260.942521095,1517157261.043298244,1,0,0,1,88.278963008,32.518705792,-0.972044247,0.009576395,-0.026528588,0.174312236,0.984286427,864,500,0.578703704,0.030775068,0.018736362,0.012363672,0.160550422,29.271188695,0.000000000,0.130961599,0.095952096,6.061218790,0.100643729,34.333876409,0,89,87,2,0.103009259,22,0,0,0,0,0,749,26,10338,32474,6551,0,0,280086,20,1517157260.946687937,1517157261.041615963,fastlio2_internal_v1,399,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
400,1517157261.043318987,1517157261.144158363,1,0,0,1,88.624138459,32.650875909,-0.976894378,0.013923464,-0.026560327,0.174785553,0.984149733,824,480,0.582524272,0.027615404,0.017168045,0.010873795,0.122587854,33.067570887,0.000000000,0.130202072,0.096825907,6.176671338,0.070798529,34.456295186,0,83,81,2,0.100728155,20,0,0,0,0,0,715,26,10359,32557,6571,0,0,280801,20,1517157261.046623945,1517157261.141616106,fastlio2_internal_v1,400,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
401,1517157261.144179106,1517157261.245018244,1,0,0,1,88.955405981,32.783512409,-0.980432609,0.013421461,-0.023307185,0.176888732,0.983863312,811,478,0.589395808,0.024773035,0.013319373,0.009162784,0.088109556,48.692239719,0.000000000,0.129105957,0.095754226,6.272451283,0.062617070,34.937114987,0,61,61,0,0.075215783,14,0,0,0,0,0,730,20,10374,32618,6585,0,0,281531,19,1517157261.146624088,1517157261.241615772,fastlio2_internal_v1,401,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
402,1517157261.245038986,1517157261.345878363,1,0,0,1,89.286546861,32.916851367,-0.981856161,0.018232019,-0.025981678,0.177550911,0.983599624,815,468,0.574233129,0.024989734,0.013013601,0.008494377,0.062266843,43.616813405,0.000000000,0.125634960,0.095627659,6.367407636,0.052999873,35.482438824,0,63,60,3,0.077300613,15,0,0,0,0,0,731,21,10396,32681,6600,0,0,282262,20,1517157261.246623993,1517157261.341616154,fastlio2_internal_v1,402,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
403,1517157261.345899105,1517157261.446738243,1,0,0,1,89.614814320,33.049520800,-0.990464972,0.016846078,-0.024487836,0.177842168,0.983610044,821,471,0.573690621,0.027442564,0.016866207,0.010483265,0.068228786,47.552438726,0.000000000,0.123682081,0.089811075,6.457084266,0.046240455,36.082781723,0,61,61,0,0.074299635,14,0,0,0,0,0,739,21,10413,32742,6614,0,0,283001,21,1517157261.346623898,1517157261.446624041,fastlio2_internal_v1,403,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
404,1517157261.446758986,1517157261.547598362,1,0,0,1,89.950030380,33.188313562,-0.993651206,0.019256044,-0.021834590,0.178031251,0.983594088,797,471,0.590966123,0.025355488,0.012613058,0.008014441,0.079115268,43.537250288,0.000000000,0.119670612,0.089750305,6.542263814,0.042364753,36.537581356,0,59,58,1,0.074027604,20,0,0,0,0,0,713,25,10421,32801,6634,0,0,283714,20,1517157261.451616049,1517157261.546623945,fastlio2_internal_v1,404,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
405,1517157261.547619104,1517157261.648458242,1,0,0,1,90.281708195,33.319757228,-1.000296219,0.019939163,-0.020882527,0.179849869,0.983270245,801,484,0.604244694,0.023010025,0.012379646,0.008251190,0.078089640,42.502112988,0.000000000,0.117656171,0.087976993,6.339225147,0.044664185,36.935409561,0,60,59,1,0.074906367,13,0,0,0,0,0,722,19,10437,32861,6647,0,0,284436,20,1517157261.551615953,1517157261.646624088,fastlio2_internal_v1,405,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
406,1517157261.648478985,1517157261.749318361,1,0,0,1,90.612715246,33.454484392,-0.999017395,0.020520209,-0.016271198,0.181799002,0.982986924,790,479,0.606329114,0.023061545,0.013680935,0.007999897,0.057988753,47.205197400,0.000000000,0.115122427,0.083927764,6.422657970,0.048256669,37.642362262,0,70,68,2,0.088607595,10,0,0,0,0,0,702,18,10460,32931,6657,0,0,285138,20,1517157261.651616096,1517157261.746623993,fastlio2_internal_v1,406,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
407,1517157261.749339104,1517157261.850178242,1,0,0,1,90.935858596,33.584070539,-0.997039992,0.020240527,-0.016285971,0.182380987,0.982884665,809,468,0.578491965,0.025684318,0.016725063,0.010194778,0.090941172,38.805773365,0.000000000,0.115691038,0.079629258,6.466111566,0.046050696,37.680047159,0,79,77,2,0.097651422,10,0,0,0,0,0,714,16,10477,33010,6667,0,0,285852,20,1517157261.751616001,1517157261.846623898,fastlio2_internal_v1,407,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
408,1517157261.850198984,1517157261.951038361,1,0,0,1,91.258205106,33.719257003,-0.998962341,0.018041631,-0.011601919,0.182652549,0.982943509,797,483,0.606022585,0.025390617,0.015845537,0.009657145,0.099515714,37.426834248,0.000000000,0.115952224,0.078217362,6.513847983,0.041502749,37.706182454,0,74,73,1,0.092848181,11,0,0,0,0,0,707,16,10494,33084,6678,0,0,286559,20,1517157261.851615906,1517157261.946624041,fastlio2_internal_v1,408,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
409,1517157261.951059103,1517157262.051836252,1,0,0,1,91.578694370,33.857810698,-1.005106043,0.020163599,-0.011257014,0.183712316,0.982708753,822,480,0.583941606,0.026153741,0.013370991,0.008678794,0.081142600,41.235842869,0.000000000,0.114579027,0.076525037,6.546960016,0.040810785,38.008396569,0,61,58,3,0.074209246,19,0,0,0,0,0,736,25,10511,33145,6697,0,0,287295,21,1517157261.951616049,1517157262.051552057,fastlio2_internal_v1,409,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
410,1517157262.051857948,1517157262.152696371,1,0,0,1,91.880777996,33.985445382,-1.013857114,0.015600500,-0.007615194,0.185384621,0.982512685,819,494,0.603174603,0.026793053,0.015046358,0.009232283,0.100586856,36.928656446,0.000000000,0.111048187,0.075774530,6.550041628,0.044346737,38.398838921,0,51,51,0,0.062271062,18,0,0,0,0,0,744,24,10524,33196,6715,0,0,288039,20,1517157262.056560040,1517157262.151551962,fastlio2_internal_v1,410,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
411,1517157262.152718067,1517157262.253557205,1,0,0,1,92.187676296,34.114599798,-1.021136381,0.020183561,-0.013091982,0.185356199,0.982376864,818,481,0.588019560,0.029197043,0.019308090,0.009791911,0.080460865,43.805032782,0.000000000,0.103778656,0.077240048,6.566465362,0.040049221,39.372095479,0,63,63,0,0.077017115,10,0,0,0,0,0,740,15,10539,33259,6725,0,0,288779,19,1517157262.156559944,1517157262.251552105,fastlio2_internal_v1,411,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
412,1517157262.253577948,1517157262.354417324,1,0,0,1,92.500378208,34.245647293,-1.036141537,0.019106934,-0.011056105,0.186946022,0.982122127,830,495,0.596385542,0.023652676,0.015729904,0.009044647,0.087438390,39.775152281,0.000000000,0.097543004,0.080509754,6.582815965,0.042937875,40.003180302,0,64,60,4,0.077108434,18,0,0,0,0,0,748,18,10559,33323,6743,0,0,289527,20,1517157262.256560087,1517157262.351552010,fastlio2_internal_v1,412,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
413,1517157262.354438066,1517157262.455277205,1,0,0,1,92.806715812,34.370290751,-1.042231329,0.018424566,-0.015502159,0.189551229,0.981575545,811,490,0.604192355,0.023347982,0.014884591,0.009049654,0.101631038,37.362964382,0.000000000,0.091349109,0.081233400,6.592382745,0.043692300,40.577849247,0,53,50,3,0.065351418,11,0,0,0,0,0,747,11,10571,33376,6754,0,0,290274,20,1517157262.356559753,1517157262.451551914,fastlio2_internal_v1,413,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
414,1517157262.455297947,1517157262.556137323,1,0,0,1,93.107746032,34.500031951,-1.052002885,0.021046523,-0.009625888,0.191770955,0.981166799,815,485,0.595092025,0.025962763,0.016905785,0.009432554,0.118970116,33.627048264,0.000000000,0.089177450,0.077962846,6.591426261,0.047343005,40.917332340,0,73,72,1,0.089570552,14,0,0,0,0,0,725,17,10577,33449,6768,0,0,290999,20,1517157262.456560135,1517157262.551552057,fastlio2_internal_v1,414,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
415,1517157262.556158066,1517157262.656997204,1,0,0,1,93.403067815,34.628125825,-1.054627932,0.014191218,-0.010538143,0.193293068,0.980981828,838,496,0.591885442,0.027335194,0.016254902,0.009888589,0.090587720,38.278739849,0.000000000,0.091026464,0.078304094,6.587594640,0.047822472,40.560425588,0,49,46,3,0.058472554,11,0,0,0,0,0,772,17,10592,33498,6779,0,0,291771,21,1517157262.556559801,1517157262.656560183,fastlio2_internal_v1,415,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
