frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
217,1624182064.631186247,1624182064.716986895,0,0,0,0,-0.037424797,0.024246100,-0.001875459,-0.000075171,-0.000033914,0.001422954,0.999998984,2550,2211,0.000000000,0.008010676,0.001450156,0.001211362,0.000000000,179.886303677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,105,0,0.041176471,0,0,0,0,0,0,2445,0,7866,30937,0,0,0,507980,1,0.085800598,0.099906876,0,38,1624182064.621152639,1624182064.712770224
218,1624182064.731183529,1624182064.817045689,0,0,0,0,-0.038094152,0.025674470,-0.001996876,-0.000072103,-0.000023326,0.001418038,0.999998992,2518,2181,0.000000000,0.008156368,0.001425695,0.001198275,0.000000000,174.107010781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.036536934,0,0,0,0,0,0,2426,0,7883,31029,0,0,0,510406,1,0.085862137,0.099956924,0,40,1624182064.717921495,1624182064.814589262
219,1624182064.831180811,1624182064.917134523,0,0,0,0,-0.038141751,0.024946260,-0.001718888,-0.000068832,-0.000027196,0.001346491,0.999999091,2512,2177,0.000000000,0.008256704,0.001708683,0.001328654,0.000000000,177.914292363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.032643312,0,0,0,0,0,0,2430,0,7895,31111,0,0,0,512836,1,0.085953735,0.099914848,0,40,1624182064.819658756,1624182064.916374445
220,1624182064.931178093,1624182065.017253876,0,0,0,0,-0.036045731,0.025292201,-0.001362151,-0.000067482,-0.000031060,0.001299389,0.999999153,2515,2176,0.000000000,0.008579828,0.001352293,0.001164897,0.000000000,173.380003854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.019880716,0,0,0,0,0,0,2465,0,7901,31161,0,0,0,515301,1,0.086075844,0.099860817,0,38,1624182064.921442509,1624182065.012919426
221,1624182065.031175613,1624182065.117406130,0,0,0,0,-0.037144744,0.022018103,-0.001707135,-0.000073781,-0.000030752,0.001410555,0.999999002,2522,2185,0.000000000,0.008409786,0.001323934,0.001139774,0.000000000,175.253126613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.029341792,0,0,0,0,0,0,2448,0,7909,31235,0,0,0,517749,1,0.086230583,0.099890923,0,40,1624182065.018067122,1624182065.114741325
222,1624182065.131172895,1624182065.217389107,0,0,0,0,-0.036778277,0.021745208,-0.001598363,-0.000073489,-0.000028585,0.001405463,0.999999009,2526,2187,0.000000000,0.008431426,0.001295943,0.001136352,0.000000000,171.046155461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,107,1,0.042755344,0,0,0,0,0,0,2418,0,7923,31343,0,0,0,520167,1,0.086216270,0.099891045,0,40,1624182065.119806767,1624182065.216868401
223,1624182065.231170177,1624182065.317609072,0,0,0,0,-0.036793862,0.020772382,-0.002015342,-0.000082954,-0.000031385,0.001338090,0.999999101,2513,2169,0.000000000,0.008387731,0.001590465,0.001252440,0.000000000,172.903396800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.019100676,0,0,0,0,0,0,2465,0,7925,31391,0,0,0,522632,1,0.086438972,0.099957932,0,38,1624182065.221938133,1624182065.313468695
224,1624182065.331167459,1624182065.417718887,0,0,0,0,-0.038814006,0.021562641,-0.001913925,-0.000074755,-0.000027577,0.001466285,0.999998922,2513,2165,0.000000000,0.008193357,0.001349419,0.001122897,0.000000000,172.524647583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.042578591,0,0,0,0,0,0,2406,0,7932,31498,0,0,0,525038,1,0.086551422,0.099934738,0,40,1624182065.318558693,1624182065.416587591
225,1624182065.431164742,1624182065.517751217,0,0,0,0,-0.039051831,0.021149688,-0.001830489,-0.000077516,-0.000025809,0.001493486,0.999998881,2521,2193,0.000000000,0.008096991,0.001337949,0.001132117,0.000000000,173.966680838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,129,1,0.051566839,0,0,0,0,0,0,2391,0,7949,31628,0,0,0,527429,1,0.086586441,0.099961395,0,36,1624182065.421684504,1624182065.514225960
226,1624182065.531162262,1624182065.617711782,0,0,0,0,-0.039410875,0.021820878,-0.001428263,-0.000065956,-0.000035217,0.001541943,0.999998808,2497,2178,0.000000000,0.008214882,0.001433137,0.001174696,0.000000000,177.738398403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,158,2,0.064076892,0,0,0,0,0,0,2337,0,7964,31788,0,0,0,529766,1,0.086549454,0.099914017,0,40,1624182065.519302607,1624182065.615926266
227,1624182065.631159544,1624182065.717900753,0,0,0,0,-0.039259275,0.020319595,-0.001390694,-0.000067279,-0.000022292,0.001476452,0.999998908,2511,2187,0.000000000,0.008024161,0.001272958,0.001092297,0.000000000,167.213330573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.028275587,0,0,0,0,0,0,2440,0,7976,31859,0,0,0,532206,1,0.086741112,0.099984428,0,39,1624182065.620999336,1624182065.717773438
228,1624182065.731156826,1624182065.817798376,0,0,0,0,-0.039188527,0.020462107,-0.001553825,-0.000074852,-0.000028239,0.001478179,0.999998904,2523,2191,0.000000000,0.008315513,0.001402463,0.001210925,0.000000000,173.766200485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,96,0,0.038049941,0,0,0,0,0,0,2427,0,7984,31955,0,0,0,534633,1,0.086641533,0.100028099,0,37,1624182065.722842455,1624182065.814450741
229,1624182065.831154108,1624182065.917977095,0,0,0,0,-0.039250762,0.022100052,-0.002144615,-0.000086103,-0.000040267,0.001502181,0.999998867,2543,2214,0.000000000,0.008191078,0.001420419,0.001185664,0.000000000,175.470973606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,113,0,0.044435706,0,0,0,0,0,0,2430,0,7998,32068,0,0,0,537063,1,0.086822929,0.100063354,0,38,1624182065.819520473,1624182065.911143064
230,1624182065.931151390,1624182066.017939806,0,0,0,0,-0.040214175,0.024753109,-0.001494134,-0.000064262,-0.000024404,0.001422511,0.999998986,2507,2170,0.000000000,0.008432973,0.001822335,0.001460363,0.000000000,169.553338978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.026725170,0,0,0,0,0,0,2440,0,8010,32135,0,0,0,539503,1,0.086788445,0.100031425,0,38,1624182065.918056965,1624182066.012830019
231,1624182066.031148911,1624182066.117916107,0,0,0,0,-0.038979755,0.024416311,-0.000664872,-0.000025465,0.000023859,0.001515701,0.999998851,2505,2166,0.000000000,0.008525804,0.002152210,0.001689166,0.000000000,172.105654945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,93,4,0.038722555,0,0,0,0,0,0,2408,0,8020,32232,0,0,0,541911,1,0.086767143,0.100000168,0,40,1624182066.017989397,1624182066.114661217
232,1624182066.131146193,1624182066.217853069,0,0,0,0,-0.036858861,0.025557592,0.003508925,0.000029743,-0.000018393,0.000979485,0.999999520,2526,2203,0.000000000,0.011475935,0.005152261,0.004029188,0.000000000,170.514754718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.033650040,0,0,0,0,0,0,2441,0,8032,32317,0,0,0,544352,1,0.086706795,0.099903465,0,40,1624182066.119781494,1624182066.216637611
233,1624182066.231143475,1624182066.317749500,0,0,0,0,-0.034969878,0.027258773,0.005428086,-0.000006137,0.000029089,0.001415729,0.999998997,2509,2189,0.000000000,0.010927068,0.005243936,0.003672747,0.000000000,170.489612321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,163,0,0.064966122,0,0,0,0,0,0,2346,0,8046,32480,0,0,0,546698,1,0.086606110,0.099818451,0,38,1624182066.221708298,1624182066.313982725
234,1624182066.331140757,1624182066.417794943,0,0,0,0,-0.037500514,0.027192958,0.003688618,-0.000011624,0.000098169,0.001273688,0.999999184,2504,2172,0.000000000,0.009718702,0.003952077,0.002567113,0.000000000,166.346209587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.023562300,0,0,0,0,0,0,2445,0,8065,32539,0,0,0,549143,1,0.086654160,0.099846611,0,38,1624182066.321173906,1624182066.412746191
235,1624182066.431138039,1624182066.517767668,0,0,0,0,-0.036533714,0.024639914,0.002653471,-0.000011974,0.000024834,0.001229184,0.999999244,2535,2212,0.000000000,0.009928353,0.003752807,0.002840208,0.000000000,168.072905446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.035108481,0,0,0,0,0,0,2446,0,8075,32628,0,0,0,551589,1,0.086629662,0.099847260,0,40,1624182066.417825699,1624182066.514451265
236,1624182066.531135321,1624182066.617651701,0,0,0,0,-0.037902302,0.021865017,0.001273024,-0.000043995,-0.000013315,0.001675274,0.999998596,2500,2168,0.000000000,0.009634971,0.003253838,0.002333457,0.000000000,161.748355092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,219,2,0.088400000,0,0,0,0,0,0,2279,0,8114,32849,0,0,0,553868,1,0.086516418,0.099885117,0,39,1624182066.519522905,1624182066.616160393
237,1624182066.631132841,1624182066.717864990,0,0,0,0,-0.040022991,0.022332198,-0.000395567,-0.000044880,0.000010303,0.001371180,0.999999059,2515,2187,0.000000000,0.008554136,0.002339483,0.001863581,0.000000000,164.100403289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.019085487,0,0,0,0,0,0,2467,0,8127,32897,0,0,0,556335,1,0.086732079,0.099943626,0,38,1624182066.621697187,1624182066.713424921
238,1624182066.731130123,1624182066.817855358,0,0,0,0,-0.040276571,0.020197522,-0.001286884,-0.000060190,-0.000004902,0.001525220,0.999998835,2509,2166,0.000000000,0.008891124,0.002291853,0.001822445,0.000000000,162.827221281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,111,0,0.044240733,0,0,0,0,0,0,2398,0,8140,33008,0,0,0,558733,1,0.086725143,0.099950897,0,39,1624182066.718496799,1624182066.815674067
239,1624182066.831127405,1624182066.917865992,0,0,0,0,-0.040031294,0.021277445,-0.000684377,-0.000040317,-0.000012211,0.001689144,0.999998573,2494,2158,0.000000000,0.008827661,0.002588998,0.002124807,0.000000000,162.442449773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,185,3,0.075380914,0,0,0,0,0,0,2306,0,8159,33196,0,0,0,561039,1,0.086738541,0.099964165,0,38,1624182066.820786953,1624182066.917700768
240,1624182066.931124687,1624182067.017850876,0,0,0,0,-0.040940865,0.023667556,-0.000889365,-0.000085920,-0.000015573,0.001525717,0.999998832,2520,2180,0.000000000,0.008559038,0.002366952,0.001906705,0.000000000,165.526827558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.022222222,0,0,0,0,0,0,2464,0,8169,33252,0,0,0,563503,1,0.086726143,0.099957619,0,37,1624182066.922789812,1624182067.015939474
241,1624182067.031121969,1624182067.117860317,0,0,0,0,-0.040782782,0.023398545,-0.001994928,-0.000046516,-0.000032132,0.001527500,0.999998832,2514,2188,0.000000000,0.008701884,0.002156436,0.001722780,0.000000000,168.283363768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.036595068,0,0,0,0,0,0,2422,0,8177,33344,0,0,0,565925,1,0.086738434,0.099956429,0,40,1624182067.021010399,1624182067.117839813
242,1624182067.131119490,1624182067.217861891,0,0,0,0,-0.040079074,0.023271560,-0.004172700,-0.000126198,-0.000066288,0.001783334,0.999998400,2532,2202,0.000000000,0.009576773,0.003700933,0.002776470,0.000000000,173.934420325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,172,1,0.068325434,0,0,0,0,0,0,2359,0,8198,33517,0,0,0,568284,1,0.086742416,0.099968933,0,38,1624182067.122907400,1624182067.214391947
243,1624182067.231116772,1624182067.317847252,0,0,0,0,-0.040440156,0.022409277,-0.005120474,-0.000123194,-0.000102760,0.001549049,0.999998787,2480,2147,0.000000000,0.010190910,0.004086268,0.002918454,0.000000000,163.026856720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.022983871,0,0,0,0,0,0,2423,0,8210,33574,0,0,0,570707,1,0.086730438,0.099977882,0,40,1624182067.219459534,1624182067.316140413
244,1624182067.331114054,1624182067.417848825,0,0,0,0,-0.038839309,0.020953145,-0.007264774,-0.000179442,-0.000080732,0.001459305,0.999998916,2499,2151,0.000000000,0.010729606,0.004954616,0.003555364,0.000000000,167.939026820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.034413766,0,0,0,0,0,0,2413,0,8223,33660,0,0,0,573120,1,0.086734879,0.099979729,0,38,1624182067.321213722,1624182067.412861347
245,1624182067.431111336,1624182067.517791986,0,0,0,0,-0.038862887,0.020898267,-0.007647213,-0.000137652,-0.000051041,0.001656201,0.999998618,2526,2184,0.000000000,0.011116758,0.005229420,0.003609124,0.000000000,164.986368576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,143,0,0.056611243,0,0,0,0,0,0,2383,0,8243,33803,0,0,0,575503,1,0.086680565,0.099893700,0,40,1624182067.417954206,1624182067.514667988
246,1624182067.531108618,1624182067.617657900,0,0,0,0,-0.038066760,0.023250154,-0.003211583,-0.000114253,-0.000174990,0.001470679,0.999998897,2474,2154,0.000000000,0.009984520,0.004243724,0.002950408,0.000000000,165.585551309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.025464834,0,0,0,0,0,0,2411,0,8255,33866,0,0,0,577914,1,0.086549164,0.099916534,0,40,1624182067.519743443,1624182067.616424084
247,1624182067.631105900,1624182067.717749119,0,0,0,0,-0.039588023,0.025067325,-0.000386573,-0.000059527,-0.000122356,0.001485563,0.999998887,2497,2166,0.000000000,0.009260663,0.003191167,0.002547712,0.000000000,162.634879116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.031637966,0,0,0,0,0,0,2418,0,8260,33945,0,0,0,580332,1,0.086643211,0.099840073,0,38,1624182067.621503592,1624182067.713169813
248,1624182067.731103420,1624182067.817751408,0,0,0,0,-0.039293461,0.027349975,0.002508216,-0.000039521,-0.000161847,0.001654584,0.999998617,2488,2143,0.000000000,0.009690501,0.004115037,0.003100960,0.000000000,171.978118816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,112,0,0.045016077,0,0,0,0,0,0,2376,0,8274,34057,0,0,0,582708,1,0.086648026,0.099866104,0,37,1624182067.718777657,1624182067.812752008
249,1624182067.831100702,1624182067.917757511,0,0,0,0,-0.040215076,0.032223963,0.002958695,-0.000145818,-0.000215741,0.001747639,0.999998439,2494,2153,0.000000000,0.010626329,0.004604480,0.003172020,0.000000000,165.023879684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,154,1,0.062149158,0,0,0,0,0,0,2339,0,8302,34212,0,0,0,585047,1,0.086656738,0.099859520,0,40,1624182067.817818880,1624182067.915309429
250,1624182067.931097984,1624182068.017977715,0,0,0,0,-0.038943983,0.029280072,-0.011921973,-0.000520601,0.000094809,0.001527051,0.999998694,2484,2152,0.000000000,0.019306076,0.014784773,0.009679123,0.000000000,162.787399053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,317,316,1,0.127616747,0,0,0,0,0,0,2167,0,8374,34529,0,0,0,587214,1,0.086879837,0.099960052,0,38,1624182067.920381784,1624182068.013505697
251,1624182068.031095266,1624182068.117929220,0,0,0,0,-0.034981354,0.030047082,-0.001202328,-0.000013430,0.000348142,0.001683111,0.999998523,2462,2105,0.000000000,0.016991294,0.009911877,0.006982494,0.000000000,160.904354298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,290,285,5,0.117790414,0,0,0,0,0,0,2172,0,8454,34819,0,0,0,589386,1,0.086833908,0.100088547,0,40,1624182068.019384146,1624182068.116016626
252,1624182068.131092548,1624182068.217957020,0,0,0,0,-0.033863727,0.029213293,0.006763263,0.000085869,0.000306103,0.001532763,0.999998775,2468,2099,0.000000000,0.014233369,0.008393239,0.005799477,0.000000000,146.668795400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,193,2,0.079011345,0,0,0,0,0,0,2273,0,8517,35014,0,0,0,591659,1,0.086864586,0.100099915,0,40,1624182068.121144056,1624182068.217786074
253,1624182068.231090069,1624182068.317929506,0,0,0,0,-0.034412331,0.021940113,0.008898043,0.000238358,0.000565866,0.001551706,0.999998608,2497,2146,0.000000000,0.014777270,0.008758289,0.005031059,0.000000000,160.595745268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,140,0,0.056067281,0,0,0,0,0,0,2357,0,8540,35154,0,0,0,594016,1,0.086839325,0.100092148,0,38,1624182068.222849369,1624182068.314949751
254,1624182068.331087351,1624182068.417859793,0,0,0,0,-0.039580884,0.024288336,0.002996127,0.000032918,0.000200566,0.001540601,0.999998793,2502,2144,0.000000000,0.012483965,0.005630149,0.003563293,0.000000000,162.986414413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,138,0,0.055155875,0,0,0,0,0,0,2364,0,8577,35292,0,0,0,596380,1,0.086772537,0.100009766,0,40,1624182068.320024252,1624182068.416862965
255,1624182068.431084633,1624182068.517821789,0,0,0,0,-0.044654172,0.018449207,0.004678723,0.000028046,-0.000045295,0.001491100,0.999998887,2481,2102,0.000000000,0.014167254,0.007583779,0.005213093,0.000000000,163.179512371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,246,244,2,0.099153567,0,0,0,0,0,0,2235,0,8649,35538,0,0,0,598615,1,0.086737045,0.099944115,0,38,1624182068.421939135,1624182068.513996601
256,1624182068.531081915,1624182068.617758512,0,0,0,0,-0.048334481,0.018458040,0.010506436,0.000074194,-0.000225001,0.001574867,0.999998732,2475,2107,0.000000000,0.017926043,0.010589530,0.007422116,0.000000000,161.658814884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,319,317,2,0.128888889,0,0,0,0,0,0,2156,0,8716,35857,0,0,0,600771,1,0.086676537,0.099889023,0,40,1624182068.519076109,1624182068.615817547
257,1624182068.631079197,1624182068.717731953,0,0,0,0,-0.048855193,0.017773213,0.009736958,0.000060981,-0.000291244,0.001714373,0.999998486,2473,2097,0.000000000,0.014929441,0.008882895,0.006056881,0.000000000,161.261325946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,247,246,1,0.099878690,0,0,0,0,0,0,2226,0,8753,36104,0,0,0,602997,1,0.086652847,0.099864075,0,40,1624182068.620893002,1624182068.717693090
258,1624182068.731076717,1624182068.817731619,0,0,0,0,-0.046893893,0.017837585,0.007526098,0.000092603,-0.000291601,0.001755784,0.999998412,2499,2108,0.000000000,0.015775917,0.009510050,0.006556389,0.000000000,160.588830680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,225,2,0.090836335,0,0,0,0,0,0,2272,0,8784,36331,0,0,0,605269,1,0.086654823,0.099873108,0,38,1624182068.722765923,1624182068.814336300
259,1624182068.831073999,1624182068.917775393,0,0,0,0,-0.039473221,0.023856483,0.001567306,-0.000193188,-0.000749895,0.001670842,0.999998304,2437,2054,0.000000000,0.016795832,0.010133203,0.007136183,0.000000000,148.544234380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,235,0,0.096430037,0,0,0,0,0,0,2202,0,8833,36566,0,0,0,607471,1,0.086701355,0.099924812,0,38,1624182068.819438934,1624182068.913098335
260,1624182068.931071281,1624182069.017823696,0,0,0,0,-0.025663768,0.030345407,0.006938513,0.000178673,0.000122924,0.001558478,0.999998762,2395,1990,0.000000000,0.018980348,0.010183999,0.008004194,0.000000000,149.896844109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,342,340,2,0.142797495,0,0,0,0,0,0,2053,0,8936,36908,0,0,0,609524,1,0.086752350,0.099984314,0,40,1624182068.918183804,1624182069.016295433
261,1624182069.031068563,1624182069.117781401,0,0,0,0,-0.018506734,0.032622939,0.009053436,0.000187316,0.000159280,0.001779062,0.999998387,2415,2008,0.000000000,0.018046925,0.009703848,0.006956780,0.000000000,152.478006418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,483,480,3,0.200000000,0,0,0,0,0,0,1932,0,9112,37391,0,0,0,611456,1,0.086712891,0.099928802,0,38,1624182069.021377563,1624182069.113226652
262,1624182069.131065845,1624182069.217820644,0,0,0,0,-0.015709681,0.031134887,0.012251928,0.000184425,0.000379057,0.001941935,0.999998026,2391,1965,0.000000000,0.016290844,0.008929942,0.006261264,0.000000000,150.465618457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,450,442,8,0.188205772,0,0,0,0,0,0,1941,0,9225,37841,0,0,0,613397,1,0.086754791,0.099986366,0,40,1624182069.118300200,1624182069.214912891
