frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
271,1706585272.582458973,1706585272.682267427,1,1,1,1,-0.231070673,0.071954134,0.013254453,-0.001934553,0.001019135,0.000102773,0.999997604,1098,827,0.753187614,0.017274287,0.010049690,0.006909474,0.018264206,144.432896044,0.300000000,0.021382515,0.038178590,0.123682392,0.005948193,132.016083404,1,8,8,0,0.007285974,8,6,0,0,0,0,1076,14,3673,10903,13521,496,0,272572
272,1706585272.683078289,1706585272.782893896,1,0,0,1,-0.218118560,0.070380718,0.015998221,-0.003945572,0.001338148,-0.000046160,0.999991320,1095,834,0.761643836,0.018416617,0.010188030,0.007145906,0.028550856,105.705474799,0.250000000,0.021835536,0.037392161,0.132718053,0.005607460,130.647747190,0,19,18,1,0.017351598,15,0,0,0,0,0,1061,15,3676,10922,13536,496,0,273633
273,1706585272.782906294,1706585272.882736206,1,0,0,1,-0.212096049,0.068456683,0.010986864,-0.001884870,0.000581811,0.000160297,0.999998042,1081,843,0.779833488,0.018886848,0.010017396,0.007604375,0.023732228,118.724268945,0.250000000,0.021701150,0.032239012,0.138603215,0.005952742,130.355400372,0,12,12,0,0.011100833,6,0,0,0,0,0,1063,6,3678,10934,13542,496,0,274696
274,1706585272.882748365,1706585272.982564926,1,0,0,1,-0.213002825,0.064942755,0.006437549,-0.002664667,0.000698556,0.000282668,0.999996166,1100,817,0.742727273,0.018835123,0.010688394,0.007644044,0.020882442,129.849906368,0.250000000,0.021669600,0.032725366,0.137386074,0.005646113,130.316228683,0,18,15,3,0.016363636,9,0,0,0,0,0,1071,11,3682,10952,13551,496,0,275767
275,1706585272.982575655,1706585273.082386971,1,0,0,1,-0.204632073,0.062457481,0.011427895,-0.002148007,0.000696715,0.000175846,0.999997435,1097,854,0.778486782,0.019104151,0.009766800,0.007334975,0.026281567,112.461412124,0.250000000,0.021790069,0.031788984,0.139278426,0.005251939,129.214553417,0,10,10,0,0.009115770,16,0,0,0,0,0,1071,16,3683,10962,13567,496,0,276838
276,1706585273.082397938,1706585273.182213306,1,0,0,1,-0.200300852,0.060428912,0.010927640,-0.001375555,0.000644957,0.000236507,0.999998818,1098,829,0.755009107,0.019460143,0.010158595,0.007219410,0.021114253,129.683992927,0.250000000,0.021745150,0.030850644,0.137910327,0.004999055,129.121495722,0,16,15,1,0.014571949,8,0,0,0,0,0,1072,10,3685,10978,13575,496,0,277910
277,1706585273.183023691,1706585273.282862186,1,0,0,1,-0.212057170,0.063032910,0.011348060,-0.002434888,0.000755990,0.000215678,0.999996727,1118,862,0.771019678,0.018887154,0.010428196,0.007715162,0.029709719,109.655838735,0.200000000,0.022383194,0.031226932,0.145878974,0.004858140,127.386534182,0,15,14,1,0.013416816,4,0,0,0,0,0,1098,5,3688,10993,13579,496,0,279008
278,1706585273.282874107,1706585273.382721901,1,1,1,1,-0.215198892,0.061957468,0.012833004,-0.002593064,0.000976103,0.000253916,0.999996129,1116,835,0.748207885,0.017952659,0.008933674,0.006500814,0.019718747,126.140050668,0.250000000,0.022340934,0.030515736,0.146318972,0.004664133,127.024881717,1,7,7,0,0.006272401,8,11,0,0,0,0,1090,19,3688,11000,13598,496,0,280098
279,1706585273.382733345,1706585273.482568741,1,0,0,1,-0.205856591,0.064809059,0.011446209,-0.004032142,0.000867562,-0.000166226,0.999991481,1113,865,0.777178796,0.020706554,0.010559525,0.007301763,0.028226087,121.960652832,0.250000000,0.022704396,0.040030588,0.153625602,0.005274384,126.096968485,0,30,30,0,0.026954178,17,0,0,0,0,0,1066,17,3693,11030,13615,496,0,281164
280,1706585273.482581377,1706585273.582397938,1,0,0,1,-0.202934529,0.068103608,0.012845697,-0.003045771,0.000820637,-0.000331261,0.999994970,1141,870,0.762489045,0.017329011,0.009049292,0.006649102,0.025690035,115.579538759,0.250000000,0.022967041,0.042805655,0.154250658,0.005134477,125.642874457,0,16,16,0,0.014022787,11,0,0,0,0,0,1114,11,3694,11046,13626,496,0,282278
281,1706585273.582408905,1706585273.682239294,1,1,1,1,-0.204804381,0.068757623,0.016624112,-0.002678851,0.000338929,-0.000426643,0.999996263,1123,857,0.763134461,0.017810378,0.009060701,0.006749213,0.018144348,138.220346701,0.300000000,0.022861103,0.043271468,0.152372655,0.005233345,126.078452199,1,5,5,0,0.004452360,8,6,0,0,0,0,1104,14,3695,11051,13640,496,0,283382
282,1706585273.683049679,1706585273.782880306,1,0,0,1,-0.198646895,0.067563489,0.020408632,-0.003422895,0.000011922,-0.001151037,0.999993479,1082,825,0.762476895,0.017671193,0.009496301,0.006939599,0.022058531,127.171587225,0.250000000,0.023084447,0.043738737,0.157485592,0.006661248,125.576249499,0,20,20,0,0.018484288,12,0,0,0,0,0,1050,12,3698,11071,13652,496,0,284432
283,1706585273.782891989,1706585273.882711411,1,0,0,1,-0.183293413,0.064548829,0.017807835,-0.003792584,-0.000698549,-0.002087185,0.999990386,1116,868,0.777777778,0.020261249,0.010147903,0.007787086,0.025839049,122.344173496,0.250000000,0.023128203,0.047544302,0.162556378,0.008433588,125.832620147,0,22,21,1,0.019713262,8,0,0,0,0,0,1086,8,3703,11093,13660,496,0,285518
284,1706585273.882722616,1706585273.982553244,1,0,0,1,-0.153055441,0.063878228,0.021027336,-0.005551834,0.000120066,-0.003969007,0.999976705,1107,850,0.767841012,0.018319715,0.009677199,0.006811944,0.025421419,119.286306802,0.200000000,0.023402549,0.047328038,0.186458522,0.011870064,125.359574663,0,27,26,1,0.024390244,8,0,0,0,0,0,1072,8,3707,11120,13668,496,0,286590
285,1706585273.982564688,1706585274.082395315,1,0,0,1,-0.124534853,0.060731127,0.014743425,-0.004655232,-0.001122849,-0.004913720,0.999976461,1130,865,0.765486726,0.019496584,0.010768532,0.007896617,0.021887371,123.449118684,0.200000000,0.023163513,0.048461433,0.207506692,0.013605635,125.437268987,0,20,20,0,0.017699115,9,0,0,0,0,0,1101,9,3709,11140,13677,496,0,287691
286,1706585274.082406282,1706585274.182214737,1,0,0,1,-0.085779203,0.058132802,0.012550385,-0.004495846,-0.001079128,-0.007854507,0.999958464,1106,851,0.769439421,0.018584324,0.010062796,0.006750996,0.023070884,114.719768377,0.150000000,0.023492491,0.048216937,0.235487801,0.019298263,123.817701721,0,38,37,1,0.034358047,16,0,0,0,0,0,1052,16,3713,11178,13693,496,0,288743
287,1706585274.183024645,1706585274.282858133,1,1,1,1,-0.051344753,0.059102630,0.016226597,-0.002769178,-0.001890832,-0.010300820,0.999941323,1124,859,0.764234875,0.018474534,0.010068053,0.007226043,0.016522497,156.901542083,0.200000000,0.023214845,0.047460906,0.257900199,0.023757037,124.986767360,1,29,29,0,0.025800712,10,8,0,0,0,0,1077,18,3714,11207,13711,496,0,289820
288,1706585274.282869577,1706585274.382702112,1,0,0,1,-0.016116004,0.054375315,0.016058349,-0.004001890,-0.001408757,-0.013825194,0.999895427,1128,868,0.769503546,0.020217519,0.011002483,0.007738003,0.027442095,122.541769250,0.200000000,0.023361604,0.050859702,0.286284064,0.030700740,124.599559129,0,52,52,0,0.046099291,16,0,0,0,0,0,1060,16,3715,11259,13727,496,0,290880
289,1706585274.382713795,1706585274.482534170,1,0,0,1,0.023919103,0.052226129,0.020267270,-0.004490716,-0.001959513,-0.017375894,0.999837023,1170,912,0.779487179,0.020240225,0.011205489,0.007926664,0.023298530,137.766657069,0.200000000,0.023498740,0.052791559,0.316163884,0.037228082,124.568434726,0,46,46,0,0.039316239,15,0,0,0,0,0,1109,15,3719,11305,13742,496,0,291989
290,1706585274.482546091,1706585274.582382917,1,0,0,1,0.076315009,0.047416762,0.018306260,-0.004174366,-0.001066364,-0.019907915,0.999792535,1208,914,0.756622517,0.019643937,0.010226982,0.007328932,0.028002582,113.028759835,0.200000000,0.023692872,0.052257529,0.361560544,0.041735143,124.481203086,0,46,46,0,0.038079470,13,0,0,0,0,0,1149,13,3723,11351,13755,496,0,293138
291,1706585274.582395077,1706585274.682237148,1,0,0,1,0.124625469,0.043010663,0.019200241,-0.005070717,-0.001645619,-0.022640827,0.999729450,1194,934,0.782244556,0.019707326,0.010472630,0.007589081,0.027771202,130.778022906,0.150000000,0.024168222,0.048924804,0.396747042,0.046889830,123.798459429,0,48,48,0,0.040201005,19,0,0,0,0,0,1127,19,3726,11399,13774,496,0,294265
292,1706585274.683048010,1706585274.782881498,1,0,0,1,0.154528229,0.037795339,0.019237999,-0.002692340,-0.001064332,-0.024733034,0.999689900,1216,933,0.767269737,0.020499292,0.010792314,0.008030121,0.028264952,118.703870695,0.150000000,0.024153927,0.050981126,0.419033614,0.050665388,124.448379224,0,28,27,1,0.023026316,20,0,0,0,0,0,1168,20,3726,11427,13794,496,0,295433
293,1706585274.782893181,1706585274.882719755,1,0,0,1,0.184996722,0.039701639,0.024177232,-0.003050331,-0.002035259,-0.027040361,0.999627617,1196,937,0.783444816,0.020121131,0.011357934,0.008028482,0.025799166,127.217088280,0.150000000,0.024257274,0.052021745,0.444139203,0.055031887,124.873020191,0,25,25,0,0.020903010,7,0,0,0,0,0,1164,7,3729,11452,13801,496,0,296597
294,1706585274.882731676,1706585274.982570887,1,0,0,1,0.229125180,0.036090945,0.020915867,-0.004564577,-0.003340791,-0.027632527,0.999602144,1186,909,0.766441821,0.020661455,0.010510354,0.007656696,0.029841156,113.807614291,0.150000000,0.024705209,0.054266745,0.478477768,0.055985959,124.070905587,0,27,26,1,0.022765599,18,0,0,0,0,0,1141,18,3737,11479,13819,496,0,297738
295,1706585274.982582808,1706585275.082406044,1,0,0,1,0.273695966,0.031106557,0.017864540,-0.002240418,-0.005306549,-0.028088357,0.999588848,1184,930,0.785472973,0.021478747,0.011843819,0.008808687,0.030760514,113.913509822,0.150000000,0.024929157,0.059374761,0.518621246,0.056784026,124.143510472,0,20,20,0,0.016891892,7,0,0,0,0,0,1157,7,3741,11499,13826,496,0,298895
296,1706585275.082417488,1706585275.182256937,1,0,0,1,0.328014894,0.019592510,0.017214806,-0.001619077,-0.004157193,-0.028450775,0.999585239,1197,904,0.755221387,0.021995858,0.011487206,0.008261041,0.025543204,119.359314746,0.150000000,0.025150604,0.065868248,0.562102298,0.057475055,123.627276563,0,41,39,2,0.034252297,14,0,0,0,0,0,1142,14,3748,11540,13840,496,0,300037
297,1706585275.183065653,1706585275.282875538,1,0,0,1,0.383290575,0.007645985,0.012146475,0.001685344,0.001682940,-0.030998085,0.999516606,1212,933,0.769801980,0.018381947,0.010501646,0.007221800,0.025122679,128.967261594,0.150000000,0.024921252,0.066812016,0.615243300,0.062503387,124.592847706,0,40,38,2,0.033003300,15,0,0,0,0,0,1157,15,3753,11580,13855,496,0,301194
298,1706585275.282887697,1706585275.382710695,1,0,0,1,0.451761301,-0.004868812,0.011302559,0.003854100,0.004731418,-0.032016415,0.999468713,1175,896,0.762553191,0.021830393,0.011476766,0.008469040,0.026903889,129.448342860,0.100000000,0.025280509,0.068511635,0.674987681,0.063669606,124.758262315,0,36,36,0,0.030638298,14,0,0,0,0,0,1125,14,3752,11616,13869,496,0,302319
299,1706585275.382723331,1706585275.482552290,1,0,0,1,0.515355128,-0.010365744,0.008150636,0.002072438,0.005296705,-0.033784433,0.999412959,1170,917,0.783760684,0.019968128,0.011798697,0.008179780,0.031513614,115.421333766,0.100000000,0.025444886,0.067679059,0.734275688,0.066895001,124.431296362,0,31,30,1,0.026495726,20,0,0,0,0,0,1119,20,3755,11647,13889,496,0,303438
300,1706585275.482563496,1706585275.582383633,1,0,0,1,0.578984365,-0.018512947,0.006377222,0.002208412,0.007279705,-0.036862131,0.999291405,1165,900,0.772532189,0.021790143,0.011912858,0.008670983,0.027428307,138.682815755,0.100000000,0.025531799,0.065322490,0.794182701,0.072859480,125.586460212,0,27,27,0,0.023175966,21,0,0,0,0,0,1117,21,3760,11674,13910,496,0,304555
301,1706585275.582395315,1706585275.682225943,1,0,0,1,0.643665488,-0.028595414,0.006144922,0.000562123,0.007501539,-0.040775889,0.999139999,1179,902,0.765055131,0.020823260,0.012127329,0.008444212,0.032513428,117.714497943,0.050000000,0.026250253,0.061149517,0.852319829,0.079270715,124.561167774,0,22,22,0,0.018659881,14,0,0,0,0,0,1143,14,3763,11696,13924,496,0,305698
302,1706585275.683036327,1706585275.782867670,1,0,0,1,0.712165140,-0.033709972,0.004157062,0.000113058,0.007590209,-0.043319671,0.999032423,1248,925,0.741185897,0.023526264,0.012582574,0.008945212,0.034526737,112.437247857,0.050000000,0.026873664,0.065291490,0.905177585,0.082503190,123.824450806,0,52,52,0,0.041666667,14,0,0,0,0,0,1182,14,3768,11748,13938,496,0,306880
303,1706585275.782878876,1706585275.882707596,1,0,0,1,0.789077403,-0.043671664,0.009522363,0.000218261,0.007804594,-0.048283393,0.998803161,1236,937,0.758090615,0.020839310,0.011217183,0.007637096,0.036366596,106.941777523,0.050000000,0.027400041,0.065449944,0.952501376,0.088670528,123.054331007,0,38,37,1,0.030744337,12,0,0,0,0,0,1186,12,3774,11786,13950,496,0,308066
304,1706585275.882719755,1706585275.982544899,1,0,0,1,0.846176620,-0.047706958,0.013829195,-0.002263745,0.011765080,-0.053766294,0.998481669,1234,939,0.760940032,0.023579141,0.013992921,0.010459671,0.028336712,123.935503187,0.050000000,0.027545806,0.069138559,0.980531074,0.097842546,123.286790826,0,47,46,1,0.038087520,16,0,0,0,0,0,1171,16,3781,11833,13966,496,0,309237
305,1706585275.982556105,1706585276.082394838,1,0,0,1,0.925611562,-0.057713891,0.019622401,-0.005051549,0.006563999,-0.056503717,0.998368031,1245,951,0.763855422,0.021373598,0.012957125,0.009189963,0.027112477,127.499897797,0.050000000,0.027807061,0.068169159,1.021898660,0.097440075,123.489329782,0,43,41,2,0.034538153,14,0,0,0,0,0,1188,14,3792,11876,13980,496,0,310425
306,1706585276.082406282,1706585276.182242870,1,0,0,1,0.997848176,-0.079747728,0.020551179,0.003618779,-0.001483263,-0.058586223,0.998274691,1292,954,0.738390093,0.023175073,0.012880596,0.008998081,0.027979690,131.536735411,0.050000000,0.028052501,0.068026141,1.062782968,0.096658299,124.330178134,0,55,53,2,0.042569659,17,0,0,0,0,0,1220,17,3799,11931,13997,496,0,311645
307,1706585276.183053970,1706585276.282876492,1,0,0,1,1.077930196,-0.103519932,0.015504487,0.007101156,-0.004127387,-0.060798255,0.998116281,1304,1003,0.769171779,0.021801940,0.012855136,0.008971578,0.032664952,124.369886236,0.000000000,0.028859624,0.062530211,1.110926270,0.094089931,122.703595341,0,42,40,2,0.032208589,23,0,0,0,0,0,1239,23,3807,11973,14020,496,0,312884
308,1706585276.282888412,1706585276.382740498,1,0,0,1,1.153266678,-0.117155966,0.016238056,0.006157407,-0.003287916,-0.062379877,0.998028069,1307,982,0.751338944,0.022057746,0.012516760,0.008814348,0.028841312,134.867155553,0.000000000,0.028929585,0.062287801,1.147177321,0.090144855,123.319864656,0,51,50,1,0.039020658,18,0,0,0,0,0,1238,18,3821,12024,14038,496,0,314122
309,1706585276.382752657,1706585276.482582808,1,0,0,1,1.226152419,-0.128629426,0.014063675,0.006499618,-0.003880514,-0.062372909,0.998024207,1323,1000,0.755857899,0.023792068,0.012860309,0.009642480,0.026268899,145.293462990,0.000000000,0.029078103,0.066346171,1.168339930,0.085074928,123.696204952,0,50,49,1,0.037792895,20,0,0,0,0,0,1253,20,3829,12074,14058,496,0,315375
310,1706585276.482594728,1706585276.582422256,1,0,0,1,1.279037635,-0.130773931,0.013950870,0.002133242,-0.003075466,-0.060789508,0.998143590,1337,1007,0.753178758,0.022195396,0.013378261,0.009184694,0.042569253,111.580376094,0.000000000,0.029806437,0.063836847,1.172749522,0.082824359,123.623785765,0,38,38,0,0.028421840,23,0,0,0,0,0,1276,23,3833,12112,14081,496,0,316651
311,1706585276.582434177,1706585276.682277679,1,0,0,1,1.349682168,-0.138061107,0.014771670,0.002340077,-0.003866622,-0.058080497,0.998301672,1300,981,0.754615385,0.023023369,0.012790468,0.008644650,0.027798737,143.368806458,0.000000000,0.029807814,0.062235024,1.213419472,0.084049351,124.253324943,0,53,50,3,0.040769231,16,0,0,0,0,0,1231,16,3843,12165,14097,496,0,317882
312,1706585276.683088303,1706585276.782930136,1,0,0,1,1.418621513,-0.148636933,0.009544061,0.005851196,-0.002198161,-0.056919426,0.998359209,1259,930,0.738681493,0.021360486,0.011628674,0.008621744,0.032393336,130.056362749,0.000000000,0.030014233,0.061015100,1.252435886,0.081761452,124.820949546,0,53,48,5,0.042096902,16,0,0,0,0,0,1190,16,3856,12218,14113,496,0,319072
313,1706585276.782942295,1706585276.882766962,1,0,0,1,1.497411302,-0.157739081,0.009428920,0.003839797,-0.000193608,-0.057185128,0.998356189,1285,965,0.750972763,0.023070881,0.013159846,0.009474600,0.027746508,143.006483128,0.000000000,0.030111600,0.059747088,1.287353894,0.081102940,125.610419288,0,56,52,4,0.043579767,23,0,0,0,0,0,1206,23,3862,12274,14136,496,0,320278
314,1706585276.882779360,1706585276.982600927,1,0,0,1,1.571284960,-0.160417418,0.014499191,-0.002985251,0.000088019,-0.060331747,0.998173913,1275,947,0.742745098,0.023380024,0.013704592,0.009488685,0.034364202,120.587988851,0.000000000,0.030337752,0.059927412,1.316497462,0.086485807,125.949438016,0,55,52,3,0.043137255,16,0,0,0,0,0,1204,16,3873,12329,14152,496,0,321482
315,1706585276.982612848,1706585277.082437038,1,0,0,1,1.648341354,-0.180031843,0.012118346,-0.001702885,0.002287250,-0.065799159,0.997828813,1362,993,0.729074890,0.024107824,0.013339379,0.009647265,0.035300818,119.760240266,0.000000000,0.030564768,0.062890238,1.340517061,0.096716439,126.241774538,0,54,53,1,0.039647577,29,0,0,0,0,0,1279,29,3887,12383,14181,496,0,322761
316,1706585277.082449436,1706585277.182274818,1,0,0,1,1.737084733,-0.200781171,0.009819828,-0.001913645,0.001306807,-0.072229418,0.997385353,1321,973,0.736563210,0.023493962,0.012535465,0.009171337,0.046602556,105.059749176,0.000000000,0.031617735,0.064128075,1.374904282,0.104500779,125.526796260,0,49,48,1,0.037093111,26,0,0,0,0,0,1246,26,3896,12432,14207,496,0,324007
317,1706585277.183085203,1706585277.282905579,1,0,0,1,1.818393447,-0.211063808,0.012254201,-0.004942119,0.004734587,-0.080836203,0.996703902,1372,1026,0.747813411,0.023304959,0.013687050,0.009557743,0.036363284,124.263905571,0.000000000,0.032179765,0.050942041,1.387286608,0.119801210,125.291628459,0,46,44,2,0.033527697,27,0,0,0,0,0,1299,27,3904,12478,14234,496,0,325306
318,1706585277.282916784,1706585277.382728577,1,0,0,1,1.929165790,-0.230369753,0.018489870,-0.008285671,0.003001528,-0.088519269,0.996035480,1402,1039,0.741084165,0.025334712,0.014377577,0.010318029,0.043535702,118.444852933,0.000000000,0.033011356,0.057352498,1.435992775,0.131664983,124.741453962,0,59,56,3,0.042082739,26,0,0,0,0,0,1317,26,3918,12537,14260,496,0,326623
319,1706585277.382740259,1706585277.482571125,1,0,0,1,2.036040973,-0.262409764,0.014214012,-0.002560330,0.000143005,-0.094266514,0.995543695,1436,1050,0.731197772,0.025867872,0.013649559,0.010110197,0.043125861,125.586596903,0.000000000,0.033591968,0.058284645,1.483475951,0.137010510,125.249717119,0,81,78,3,0.056406685,32,0,0,0,0,0,1323,32,3927,12618,14292,496,0,327946
320,1706585277.482584000,1706585277.582397223,1,0,0,1,2.128032152,-0.301963633,0.013289440,0.005535517,0.001849361,-0.102436379,0.994722437,1422,1039,0.730661041,0.026966059,0.016335437,0.011661394,0.042176129,140.633211782,0.000000000,0.034329360,0.068034269,1.518151913,0.145549413,125.347236920,0,80,79,1,0.056258790,28,0,0,0,0,0,1314,28,3954,12698,14320,496,0,329260
321,1706585277.582409382,1706585277.680998325,1,0,0,1,2.223133308,-0.326305120,0.006007137,0.009588645,0.004768383,-0.100956265,0.994833229,1381,992,0.718320058,0.032992374,0.018405798,0.013380593,0.051457641,131.528620994,0.000000000,0.035276570,0.108765149,1.547869456,0.143495455,126.037943073,0,79,77,2,0.057204924,45,0,0,0,0,0,1257,45,3970,12777,14365,496,0,330517
322,1706585277.683056116,1706585277.782880068,1,0,0,1,2.331411616,-0.353245928,0.000270244,0.006351033,0.007389324,-0.096617440,0.995273898,1418,1027,0.724259520,0.025932491,0.015687429,0.010941884,0.046690030,123.323834560,0.000000000,0.035884735,0.109971057,1.581856339,0.142266538,126.582272408,0,58,56,2,0.040902680,22,0,0,0,0,0,1338,22,3984,12835,14387,496,0,331855
323,1706585277.782891750,1706585277.882724047,1,0,0,1,2.439750501,-0.379437630,0.000000214,0.010824501,0.007843779,-0.092554739,0.995617861,1395,1021,0.731899642,0.027297311,0.015853606,0.011625189,0.057669959,113.273585115,0.000000000,0.036949903,0.108627885,1.635913188,0.139459242,126.898862788,0,62,59,3,0.044444444,28,0,0,0,0,0,1305,28,4006,12897,14415,496,0,333160
