frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
604,1706585966.572372437,18.596816683,-0.242175879,-0.628750316,0.035916082,0.019094367,0.122066557,0.991688054,6554,1706585966.472534657,328377,1706585952.872429371
605,1706585966.672208309,18.700684410,-0.213000024,-0.634590999,0.037115384,0.020069664,0.133781404,0.990112212,6641,1706585966.572372437,328377,1706585952.872429371
606,1706585966.772853851,18.809591750,-0.175404248,-0.634780645,0.034229134,0.019038752,0.144850692,0.988677991,6697,1706585966.672208309,328377,1706585952.872429371
607,1706585966.872694492,18.926460321,-0.138600020,-0.639594644,0.036668344,0.017653071,0.156701007,0.986807274,6954,1706585966.772853851,328377,1706585952.872429371
608,1706585966.972549677,19.035120713,-0.106625574,-0.647525643,0.041251306,0.018374613,0.165218193,0.985222641,7158,1706585966.872694492,328377,1706585952.872429371
609,1706585967.072390556,19.139853079,-0.068105137,-0.652057027,0.040059790,0.018892038,0.173319920,0.983869153,7219,1706585966.972549677,328377,1706585952.872429371
610,1706585967.172229767,19.237387151,-0.029177668,-0.650395733,0.039826608,0.018611379,0.181079239,0.982485505,7259,1706585967.072390556,328377,1706585952.872429371
611,1706585967.272878885,19.335262255,0.008211414,-0.658451560,0.040587199,0.016540921,0.188431830,0.981107804,7237,1706585967.172229767,328377,1706585952.872429371
612,1706585967.372725248,19.441982985,0.049656055,-0.662025178,0.039430220,0.019997259,0.194820218,0.979842054,7261,1706585967.272878885,328377,1706585952.872429371
613,1706585967.472503185,19.531643112,0.088256975,-0.664649998,0.040798228,0.018894222,0.202001954,0.978352556,7240,1706585967.372725248,328377,1706585952.872429371
614,1706585967.571299314,19.618833689,0.125736844,-0.668226312,0.040219829,0.015930645,0.206957423,0.977393066,7236,1706585967.472503185,328377,1706585952.872429371
615,1706585967.672261715,19.713659217,0.162933175,-0.668897496,0.041241992,0.019701510,0.212565007,0.976077388,7161,1706585967.571299314,328377,1706585952.872429371
616,1706585967.772898197,19.796068583,0.203342496,-0.670080699,0.041114311,0.019277597,0.216090229,0.975316872,7160,1706585967.672261715,328377,1706585952.872429371
617,1706585967.872744322,19.868789630,0.242969467,-0.671594722,0.040587890,0.019503000,0.217402499,0.975042773,7233,1706585967.772898197,328377,1706585952.872429371
618,1706585967.972577572,19.959894115,0.281029665,-0.672597000,0.039594074,0.021892186,0.217495271,0.975012230,7186,1706585967.872744322,328377,1706585952.872429371
619,1706585968.072414637,20.053429491,0.310868831,-0.672095996,0.038921923,0.018340863,0.214059282,0.975872594,7242,1706585967.972577572,328377,1706585952.872429371
620,1706585968.172257900,20.142622704,0.349391633,-0.673652509,0.034986191,0.023544518,0.208615468,0.977088127,7208,1706585968.072414637,328377,1706585952.872429371
621,1706585968.272897482,20.235275506,0.389069773,-0.674065895,0.035875533,0.020640161,0.203230615,0.978255717,7189,1706585968.172257900,328377,1706585952.872429371
622,1706585968.372745275,20.328759997,0.424820049,-0.674128375,0.035191757,0.022020643,0.196913217,0.979541636,7219,1706585968.272897482,328377,1706585952.872429371
623,1706585968.472571135,20.419746932,0.455937617,-0.678049165,0.034350618,0.022010869,0.190798942,0.980780975,7191,1706585968.372745275,328377,1706585952.872429371
624,1706585968.572406530,20.514124140,0.485582848,-0.685628898,0.035234786,0.024187794,0.185802142,0.981657285,7211,1706585968.472571135,328377,1706585952.872429371
625,1706585968.672236204,20.609617890,0.516162478,-0.688422751,0.035389515,0.022867843,0.177654768,0.983190433,7195,1706585968.572406530,328377,1706585952.872429371
626,1706585968.772226095,20.694065479,0.547398779,-0.687515815,0.033264811,0.023773648,0.171492846,0.984336563,7186,1706585968.672236204,328377,1706585952.872429371
627,1706585968.871083021,20.778383098,0.570181758,-0.689350298,0.032787698,0.017998902,0.164282786,0.985703897,7105,1706585968.772226095,328377,1706585952.872429371
628,1706585968.972587109,20.882791379,0.591745582,-0.690574221,0.033644902,0.021074216,0.156625256,0.986859882,7094,1706585968.871083021,328377,1706585952.872429371
629,1706585969.072420597,20.968688209,0.606736052,-0.700440050,0.034691075,0.017393740,0.146732854,0.988414618,7158,1706585968.972587109,328377,1706585952.872429371
630,1706585969.172262907,21.072520860,0.630519198,-0.698011326,0.031246538,0.017155881,0.136904019,0.989942735,7171,1706585969.072420597,328377,1706585952.872429371
631,1706585969.272903681,21.180265182,0.650960299,-0.704035668,0.029525993,0.017130185,0.128015392,0.991184560,7211,1706585969.172262907,328377,1706585952.872429371
632,1706585969.372736931,21.299214525,0.664629104,-0.709842699,0.035208629,0.021691297,0.119966765,0.991916234,7201,1706585969.272903681,328377,1706585952.872429371
633,1706585969.472582340,21.404838405,0.688489976,-0.709609566,0.035125538,0.019168153,0.109775280,0.993150626,7139,1706585969.372736931,328377,1706585952.872429371
634,1706585969.572420359,21.508640865,0.714394081,-0.713551199,0.028098817,0.022269468,0.096942571,0.994643989,7146,1706585969.472582340,328377,1706585952.872429371
635,1706585969.672246933,21.609496692,0.730826450,-0.717443602,0.027766769,0.020123001,0.083454084,0.995921426,7117,1706585969.572420359,328377,1706585952.872429371
636,1706585969.772886992,21.725866651,0.735939460,-0.718933265,0.030387092,0.020298525,0.073806617,0.996602819,7174,1706585969.672246933,328377,1706585952.872429371
637,1706585969.872716188,21.837147472,0.745742805,-0.716117939,0.027383565,0.021978059,0.066097147,0.997195203,7160,1706585969.772886992,328377,1706585952.872429371
638,1706585969.972537041,21.945629887,0.753385639,-0.712025729,0.027088802,0.016569509,0.056979980,0.997870197,7143,1706585969.872716188,328377,1706585952.872429371
639,1706585970.072122335,22.065016774,0.760182662,-0.717090658,0.026001862,0.018110050,0.049911762,0.998250843,7159,1706585969.972537041,328377,1706585952.872429371
640,1706585970.171134949,22.179688128,0.766964878,-0.724894237,0.027059702,0.012336299,0.046252671,0.998486995,7115,1706585970.072122335,328377,1706585952.872429371
641,1706585970.272842884,22.288078888,0.763116931,-0.733934589,0.035882863,0.010784627,0.042240358,0.998404659,7120,1706585970.171134949,328377,1706585952.872429371
642,1706585970.372678280,22.395876178,0.760940189,-0.736019086,0.035044164,0.008328426,0.037718541,0.998639002,7231,1706585970.272842884,328377,1706585952.872429371
643,1706585970.472534657,22.508214561,0.758629358,-0.734318218,0.035969886,0.006240793,0.033407792,0.998774819,7267,1706585970.372678280,328377,1706585952.872429371
644,1706585970.572388887,22.616874569,0.764382801,-0.735702279,0.033865654,0.012095061,0.030308441,0.998893501,7272,1706585970.472534657,328377,1706585952.872429371
645,1706585970.672234297,22.733699430,0.767594186,-0.741276993,0.035400532,0.012524638,0.030932375,0.998815861,7317,1706585970.572388887,328377,1706585952.872429371
646,1706585970.772886992,22.848400802,0.775592549,-0.736011475,0.032410045,0.006950127,0.036548416,0.998782007,7282,1706585970.672234297,328377,1706585952.872429371
647,1706585970.872724295,22.972471420,0.786395540,-0.738665085,0.033841297,0.010364839,0.044718151,0.998372487,7344,1706585970.772886992,328377,1706585952.872429371
648,1706585970.972574711,23.086979113,0.798684501,-0.742563334,0.035888304,0.010795623,0.050980869,0.997996210,7375,1706585970.872724295,328377,1706585952.872429371
649,1706585971.072418928,23.200069850,0.811233197,-0.750549686,0.040899477,0.009927011,0.056149649,0.997534914,7362,1706585970.972574711,328377,1706585952.872429371
650,1706585971.172261715,23.302590095,0.830845665,-0.749197578,0.033886008,0.012900682,0.054698865,0.997844349,7368,1706585971.072418928,328377,1706585952.872429371
651,1706585971.272905111,23.419358945,0.860885639,-0.746173450,0.021015843,0.021022819,0.057341240,0.997911999,7359,1706585971.172261715,328377,1706585952.872429371
652,1706585971.372275352,23.546594554,0.874188966,-0.750228541,0.021111724,0.023910577,0.059152743,0.997739211,7310,1706585971.272905111,328377,1706585952.872429371
653,1706585971.472564936,23.675932471,0.880470289,-0.759260808,0.025728578,0.028906796,0.058312459,0.997548041,7224,1706585971.372275352,328377,1706585952.872429371
654,1706585971.572411776,23.806069674,0.882307463,-0.768839278,0.026055288,0.030216339,0.056946966,0.997579640,7157,1706585971.472564936,328377,1706585952.872429371
655,1706585971.672254801,23.940617304,0.896622593,-0.777610059,0.024844780,0.034535294,0.054279496,0.997619059,7236,1706585971.572411776,328377,1706585952.872429371
656,1706585971.772886276,24.073767015,0.903252135,-0.786487993,0.022245625,0.036751208,0.051391839,0.997754158,7195,1706585971.672254801,328377,1706585952.872429371
657,1706585971.872737408,24.201329183,0.908231725,-0.796810056,0.023623224,0.035498072,0.046013453,0.998030356,7161,1706585971.772886276,328377,1706585952.872429371
658,1706585971.972582579,24.327957425,0.905708415,-0.806432876,0.026730063,0.038705445,0.037565898,0.998186453,7161,1706585971.772886276,328377,1706585952.872429371
659,1706585972.072429180,24.453488540,0.904609261,-0.818218172,0.025820161,0.042831608,0.029940382,0.998299728,7139,1706585971.972582579,328377,1706585952.872429371
660,1706585972.172272921,24.570817117,0.897518118,-0.828719493,0.025101895,0.038356668,0.021927065,0.998708098,7140,1706585972.072429180,328377,1706585952.872429371
661,1706585972.272914648,24.690503857,0.898062696,-0.835251863,0.023581693,0.042301450,0.013426091,0.998736317,7071,1706585972.172272921,328377,1706585952.872429371
662,1706585972.372749567,24.799826630,0.894614331,-0.843472261,0.023503683,0.036751007,0.006370578,0.999027705,7114,1706585972.272914648,328377,1706585952.872429371
663,1706585972.472600222,24.919452926,0.891987660,-0.850622485,0.025796973,0.034717868,0.003207489,0.999059006,7119,1706585972.372749567,328377,1706585952.872429371
664,1706585972.572428942,25.041257285,0.888527421,-0.857979639,0.029061874,0.033569172,0.002682830,0.999010170,7146,1706585972.472600222,328377,1706585952.872429371
665,1706585972.672262669,25.156610700,0.886549375,-0.863480744,0.026006667,0.034402138,0.001812298,0.999067997,7127,1706585972.572428942,328377,1706585952.872429371
666,1706585972.772890329,25.276726978,0.888142849,-0.866319443,0.024213986,0.032940679,0.002982028,0.999159498,7044,1706585972.672262669,328377,1706585952.872429371
667,1706585972.872730494,25.400230972,0.890392629,-0.872298399,0.025229187,0.031360421,0.003516656,0.999183489,7187,1706585972.772890329,328377,1706585952.872429371
668,1706585972.972572565,25.509602514,0.895023603,-0.874912031,0.022261869,0.028571595,0.005330871,0.999329603,7157,1706585972.872730494,328377,1706585952.872429371
669,1706585973.072415829,25.614075045,0.897487301,-0.879058313,0.020330775,0.027342156,0.006643297,0.999397285,7152,1706585972.972572565,328377,1706585952.872429371
670,1706585973.172260046,25.724341136,0.908985484,-0.884119476,0.012629770,0.027000084,0.008911577,0.999515917,7212,1706585973.072415829,328377,1706585952.872429371
671,1706585973.272906303,25.832261444,0.910090911,-0.889697188,0.014163760,0.027890507,0.012150791,0.999436774,7204,1706585973.172260046,328377,1706585952.872429371
672,1706585973.372748852,25.954936569,0.902381022,-0.906009739,0.019267703,0.028455388,0.014172358,0.999308857,7245,1706585973.272906303,328377,1706585952.872429371
673,1706585973.472577572,26.069917372,0.897732767,-0.912460821,0.019942415,0.030807821,0.015780420,0.999201760,7208,1706585973.372748852,328377,1706585952.872429371
674,1706585973.572409391,26.183088008,0.898893503,-0.918540563,0.021247691,0.029670947,0.017903282,0.999173480,7212,1706585973.472577572,328377,1706585952.872429371
675,1706585973.672257423,26.277482841,0.895405308,-0.923101373,0.026051185,0.025417613,0.017013500,0.999192585,7186,1706585973.572409391,328377,1706585952.872429371
676,1706585973.772909164,26.383866013,0.902055313,-0.929437810,0.022249171,0.029092232,0.017021334,0.999184112,7192,1706585973.672257423,328377,1706585952.872429371
677,1706585973.872735500,26.492679035,0.909135267,-0.933245719,0.019311352,0.026652424,0.015454480,0.999338721,7175,1706585973.772909164,328377,1706585952.872429371
678,1706585973.972566366,26.590010893,0.913213124,-0.937259280,0.015713027,0.026997538,0.015327064,0.999394474,7126,1706585973.872735500,328377,1706585952.872429371
679,1706585974.072406530,26.695068659,0.916187197,-0.945937698,0.014794054,0.029722335,0.017151565,0.999301527,7205,1706585973.972566366,328377,1706585952.872429371
680,1706585974.172244310,26.790440069,0.914709791,-0.953735941,0.021025094,0.031382851,0.018202926,0.999120471,7209,1706585974.072406530,328377,1706585952.872429371
681,1706585974.272883415,26.879824510,0.907313896,-0.955256176,0.022813363,0.031835014,0.014081746,0.999133518,7212,1706585974.172244310,328377,1706585952.872429371
682,1706585974.372721910,26.955589050,0.908304832,-0.946801859,0.019178240,0.019949582,0.010597860,0.999560851,7219,1706585974.272883415,328377,1706585952.872429371
683,1706585974.472551823,27.041770811,0.913123751,-0.948704997,0.016685439,0.022132373,0.007211239,0.999589792,7276,1706585974.372721910,328377,1706585952.872429371
684,1706585974.572394133,27.126739063,0.912135759,-0.960157822,0.017607035,0.021486434,0.003547008,0.999607795,7380,1706585974.472551823,328377,1706585952.872429371
685,1706585974.672227144,27.225141458,0.910380001,-0.966708354,0.015163151,0.022702631,-0.001345799,0.999626359,7353,1706585974.572394133,328377,1706585952.872429371
686,1706585974.772865295,27.309485763,0.909004162,-0.971330544,0.014160416,0.023479226,-0.002231071,0.999621544,7389,1706585974.672227144,328377,1706585952.872429371
687,1706585974.872709990,27.398949188,0.903561740,-0.980510050,0.020814312,0.025599884,-0.001983325,0.999453589,7392,1706585974.772865295,328377,1706585952.872429371
688,1706585974.972559452,27.483912289,0.896745744,-0.983653564,0.024843158,0.034935252,-0.002441728,0.999077767,7341,1706585974.872709990,328377,1706585952.872429371
689,1706585975.072408438,27.558947653,0.893317548,-0.989143695,0.026762794,0.034774720,-0.001721977,0.999035288,7253,1706585974.972559452,328377,1706585952.872429371
690,1706585975.172250271,27.645728484,0.891546207,-0.996761265,0.021860566,0.034087045,-0.000684207,0.999179524,7173,1706585975.072408438,328377,1706585952.872429371
691,1706585975.272889137,27.730055634,0.895838420,-1.003487464,0.023225129,0.031991051,0.005965668,0.999200469,7279,1706585975.172250271,328377,1706585952.872429371
692,1706585975.372721434,27.820809858,0.896850874,-1.006858384,0.026506964,0.036414175,0.015321768,0.998867675,7316,1706585975.272889137,328377,1706585952.872429371
693,1706585975.472574711,27.908179335,0.905246605,-1.014047034,0.027132795,0.034922848,0.027775210,0.998635441,7326,1706585975.372721434,328377,1706585952.872429371
694,1706585975.572431564,27.995779166,0.917476087,-1.019845763,0.027458206,0.035631621,0.038799206,0.998233969,7291,1706585975.472574711,328377,1706585952.872429371
695,1706585975.672277212,28.084092206,0.925142475,-1.026622871,0.028191880,0.036625393,0.049028665,0.997727412,7322,1706585975.572431564,328377,1706585952.872429371
696,1706585975.772925854,28.157299225,0.934925585,-1.034134000,0.027069196,0.038444885,0.056141383,0.997315093,7290,1706585975.672277212,328377,1706585952.872429371
697,1706585975.872761726,28.217707519,0.951846599,-1.034471430,0.023973605,0.041086709,0.057444353,0.997214769,7275,1706585975.772925854,328377,1706585952.872429371
698,1706585975.972588539,28.266434388,0.969259141,-1.028991453,0.020463386,0.036467592,0.061272428,0.997244731,7263,1706585975.872761726,328377,1706585952.872429371
699,1706585976.072436810,28.332767869,0.972961166,-1.035376087,0.025005028,0.041152465,0.061174118,0.996964869,7262,1706585975.972588539,328377,1706585952.872429371
700,1706585976.172274113,28.405086643,0.974284393,-1.047577869,0.028918203,0.038156722,0.062756730,0.996879830,7248,1706585976.072436810,328377,1706585952.872429371
